Date,y_true,y_pred,y_pred_prob,model
2023-11-01,0,0,0.22220497,xgboost
2023-11-02,0,0,0.41647613,xgboost
2023-11-03,1,0,0.41601846,xgboost
2023-11-06,1,0,0.28871205,xgboost
2023-11-07,1,0,0.20434418,xgboost
2023-11-08,1,0,0.35081422,xgboost
2023-11-09,1,1,0.6191221,xgboost
2023-11-10,1,1,0.5754513,xgboost
2023-11-13,1,1,0.5599831,xgboost
2023-11-14,1,0,0.39071208,xgboost
2023-11-15,1,1,0.5468825,xgboost
2023-11-16,1,1,0.6332564,xgboost
2023-11-17,1,1,0.644095,xgboost
2023-11-20,1,1,0.63059485,xgboost
2023-11-21,1,1,0.68421566,xgboost
2023-11-22,1,1,0.6681225,xgboost
2023-11-24,1,1,0.6681225,xgboost
2023-11-27,1,0,0.08785135,xgboost
2023-11-28,1,1,0.6229321,xgboost
2023-11-29,1,0,0.07720515,xgboost
2023-11-30,1,1,0.6790576,xgboost
2023-12-01,1,1,0.6696299,xgboost
2023-12-04,1,1,0.7515065,xgboost
2023-12-05,1,1,0.7965573,xgboost
2023-12-06,1,1,0.81496555,xgboost
2023-12-07,1,1,0.7511717,xgboost
2023-12-08,1,1,0.646238,xgboost
2023-12-11,1,1,0.65007406,xgboost
2023-12-12,1,1,0.6069079,xgboost
2023-12-13,1,1,0.4871655,xgboost
2023-12-14,1,1,0.4718373,xgboost
2023-12-15,1,1,0.65506816,xgboost
2023-12-18,1,1,0.622992,xgboost
2023-12-19,1,1,0.54014075,xgboost
2023-12-20,1,1,0.7044662,xgboost
2023-12-21,1,0,0.0666643,xgboost
2023-12-22,1,0,0.056794398,xgboost
2023-12-26,1,0,0.048329305,xgboost
2023-12-27,1,0,0.05127535,xgboost
2023-12-28,1,0,0.06262773,xgboost
2023-12-29,1,0,0.09044921,xgboost
2024-01-02,1,1,0.80005234,xgboost
2024-01-03,1,0,0.09850099,xgboost
2024-01-04,1,0,0.10712887,xgboost
2024-01-05,1,0,0.086248495,xgboost
2024-01-08,1,0,0.06576803,xgboost
2024-01-09,1,1,0.6662883,xgboost
2024-01-10,1,1,0.47459936,xgboost
2024-01-11,1,1,0.65256786,xgboost
2024-01-12,1,1,0.67720175,xgboost
2024-01-16,1,1,0.78650534,xgboost
2024-01-17,1,1,0.7503138,xgboost
2024-01-18,1,1,0.613851,xgboost
2024-01-19,1,1,0.45941603,xgboost
2024-01-22,1,1,0.44239223,xgboost
2024-01-23,1,1,0.48922375,xgboost
2024-01-24,1,1,0.62945795,xgboost
2024-01-25,1,1,0.60978,xgboost
2024-01-26,1,1,0.5962417,xgboost
2024-01-29,1,1,0.60978,xgboost
2024-01-30,1,1,0.6023919,xgboost
2024-01-31,1,1,0.80926496,xgboost
2024-02-01,1,1,0.7644872,xgboost
2024-02-02,1,1,0.67150307,xgboost
2024-02-05,1,1,0.71331376,xgboost
2024-02-06,1,1,0.7080114,xgboost
2024-02-07,1,1,0.6100114,xgboost
2024-02-08,1,1,0.5731958,xgboost
2024-02-09,1,1,0.60978,xgboost
2024-02-12,1,1,0.6365361,xgboost
2024-02-13,1,1,0.7721089,xgboost
2024-02-14,1,1,0.7656702,xgboost
2024-02-15,1,0,0.04758587,xgboost
2024-02-16,1,1,0.8029322,xgboost
2024-02-20,1,1,0.80036515,xgboost
2024-02-21,1,1,0.753866,xgboost
2024-02-22,1,0,0.41594222,xgboost
2024-02-23,1,1,0.5076352,xgboost
2024-02-26,1,1,0.73221445,xgboost
2024-02-27,1,1,0.6963876,xgboost
2024-02-28,1,1,0.6975131,xgboost
2024-02-29,1,1,0.6689567,xgboost
2024-03-01,1,1,0.6579266,xgboost
2024-03-04,1,1,0.6655367,xgboost
2024-03-05,1,1,0.7827961,xgboost
2024-03-06,1,0,0.04597863,xgboost
2024-03-07,1,0,0.06952967,xgboost
2024-03-08,1,1,0.8043537,xgboost
2024-03-11,1,1,0.77862453,xgboost
2024-03-12,1,1,0.6293508,xgboost
2024-03-13,1,1,0.72179776,xgboost
2024-03-14,1,1,0.7558279,xgboost
2024-03-15,1,1,0.82942814,xgboost
2024-03-18,1,1,0.7710631,xgboost
2024-03-19,1,1,0.6413567,xgboost
2024-03-20,1,1,0.45434412,xgboost
2024-03-21,1,1,0.5059186,xgboost
2024-03-22,1,1,0.6757119,xgboost
2024-03-25,1,1,0.7559248,xgboost
2024-03-26,1,1,0.78320444,xgboost
2024-03-27,1,1,0.6764282,xgboost
2024-03-28,1,1,0.6916723,xgboost
2024-04-01,1,1,0.7185874,xgboost
2024-04-02,1,0,0.0724019,xgboost
2024-04-03,1,0,0.059925903,xgboost
2024-04-04,1,0,0.06538713,xgboost
2024-04-05,1,0,0.049633715,xgboost
2024-04-08,0,0,0.07675931,xgboost
2024-04-09,0,0,0.07217622,xgboost
2024-04-10,0,0,0.37037322,xgboost
2024-04-11,0,0,0.07050741,xgboost
2024-04-12,0,0,0.37894684,xgboost
2024-04-15,0,0,0.3626951,xgboost
2024-04-16,0,0,0.38062155,xgboost
2024-04-17,0,0,0.37245882,xgboost
2024-04-18,0,0,0.37927744,xgboost
2024-04-19,0,0,0.39818347,xgboost
2024-04-22,0,0,0.16256797,xgboost
2024-04-23,0,0,0.16191418,xgboost
2024-04-24,0,0,0.21258406,xgboost
2024-04-25,0,0,0.28254503,xgboost
2024-04-26,0,0,0.22488345,xgboost
2024-04-29,0,0,0.22628506,xgboost
2024-04-30,0,1,0.7608146,xgboost
2024-05-01,0,1,0.7897062,xgboost
2024-05-02,0,1,0.5734518,xgboost
2024-05-03,0,0,0.30134568,xgboost
2024-05-06,1,0,0.26585284,xgboost
2024-05-07,1,0,0.18888561,xgboost
2024-05-08,1,0,0.40732604,xgboost
2024-05-09,1,0,0.41575038,xgboost
2024-05-10,1,1,0.612187,xgboost
2024-05-13,1,1,0.643579,xgboost
2024-05-14,1,1,0.5770305,xgboost
2024-05-15,1,1,0.44231611,xgboost
2024-05-16,1,1,0.67289305,xgboost
2024-05-17,1,1,0.6659507,xgboost
2024-05-20,1,1,0.66128206,xgboost
2024-05-21,1,0,0.08609756,xgboost
2024-05-22,1,0,0.09346646,xgboost
2024-05-23,1,0,0.08521396,xgboost
2024-05-24,1,0,0.08110086,xgboost
2024-05-28,1,0,0.0896443,xgboost
2024-05-29,1,0,0.100572325,xgboost
2024-05-30,1,0,0.079730235,xgboost
2024-05-31,1,1,0.79206884,xgboost
2024-06-03,1,1,0.78907603,xgboost
2024-06-04,1,1,0.7461417,xgboost
2024-06-05,1,1,0.4469866,xgboost
2024-06-06,1,1,0.6878984,xgboost
2024-06-07,1,1,0.71951854,xgboost
2024-06-10,1,1,0.6942,xgboost
2024-06-11,1,1,0.7006765,xgboost
2024-06-12,1,1,0.44444063,xgboost
2024-06-13,1,1,0.61705816,xgboost
2024-06-14,1,1,0.5451341,xgboost
2024-06-17,1,1,0.5709175,xgboost
2024-06-18,1,1,0.5221472,xgboost
2024-06-20,1,1,0.6309747,xgboost
2024-06-21,1,1,0.7150619,xgboost
2024-06-24,1,1,0.76094913,xgboost
2024-06-25,1,1,0.78488034,xgboost
2024-06-26,1,1,0.7992007,xgboost
2024-06-27,1,1,0.7489801,xgboost
2024-06-28,1,1,0.776684,xgboost
2024-07-01,1,1,0.743586,xgboost
2024-07-02,1,1,0.6473173,xgboost
2024-07-03,1,1,0.61250675,xgboost
2024-07-05,1,1,0.5056755,xgboost
2024-07-08,1,1,0.6579266,xgboost
2024-07-09,1,1,0.6665925,xgboost
2024-07-10,1,1,0.44564882,xgboost
2024-07-11,1,1,0.7053731,xgboost
2024-07-12,1,0,0.060510546,xgboost
2024-07-15,1,0,0.03433937,xgboost
2024-07-16,1,0,0.058863405,xgboost
2024-07-17,1,0,0.098612934,xgboost
2024-07-18,1,0,0.07946148,xgboost
2024-07-19,1,0,0.31624374,xgboost
2024-07-22,1,0,0.064881824,xgboost
2024-07-23,1,0,0.08609143,xgboost
2024-07-24,1,0,0.3546396,xgboost
2024-07-25,1,0,0.37867182,xgboost
2024-07-26,1,0,0.30315882,xgboost
2024-07-29,1,0,0.26147076,xgboost
2024-07-30,1,0,0.26921004,xgboost
2024-07-31,1,0,0.18280359,xgboost
2024-08-01,1,0,0.21659218,xgboost
2024-08-02,1,0,0.32688206,xgboost
2024-08-05,1,0,0.38364527,xgboost
2024-08-06,1,0,0.36029434,xgboost
2024-08-07,1,1,0.72716093,xgboost
2024-08-08,1,0,0.3857004,xgboost
2024-08-09,1,0,0.28262937,xgboost
2024-08-12,1,0,0.20608276,xgboost
2024-08-13,1,0,0.18778032,xgboost
2024-08-14,1,0,0.16808869,xgboost
2024-08-15,1,0,0.18438536,xgboost
2024-08-16,1,1,0.44727638,xgboost
2024-08-19,1,0,0.2994378,xgboost
2024-08-20,1,0,0.399047,xgboost
2024-08-21,1,1,0.5392664,xgboost
2024-08-22,1,1,0.56418556,xgboost
2024-08-23,1,1,0.5778416,xgboost
2024-08-26,1,0,0.091346,xgboost
2024-08-27,1,0,0.08694311,xgboost
2024-08-28,1,0,0.096848615,xgboost
2024-08-29,1,0,0.104185626,xgboost
2024-08-30,1,0,0.06744135,xgboost
2024-09-03,1,0,0.096713625,xgboost
2024-09-04,1,0,0.07697727,xgboost
2024-09-05,1,0,0.1013245,xgboost
2024-09-06,1,0,0.0998109,xgboost
2024-09-09,1,0,0.081784315,xgboost
2024-09-10,1,1,0.66230226,xgboost
2024-09-11,1,1,0.47371694,xgboost
2024-09-12,1,1,0.43745238,xgboost
2024-09-13,1,1,0.439011,xgboost
2024-09-16,1,1,0.4569358,xgboost
2024-09-17,1,1,0.44959825,xgboost
2024-09-18,1,1,0.64672804,xgboost
2024-09-19,1,0,0.3977397,xgboost
2024-09-20,1,1,0.6368166,xgboost
2024-09-23,1,1,0.56964636,xgboost
2024-09-24,1,1,0.5737346,xgboost
2024-09-25,1,0,0.12186447,xgboost
2024-09-26,1,1,0.6286734,xgboost
2024-09-27,1,1,0.5839701,xgboost
2024-09-30,1,0,0.0628416,xgboost
2024-10-01,1,1,0.6581577,xgboost
2024-10-02,1,1,0.9720232,xgboost
2024-10-03,1,1,0.6577341,xgboost
2024-10-04,1,1,0.9551994,xgboost
2024-10-07,1,1,0.973473,xgboost
2024-10-08,1,1,0.9554889,xgboost
2024-10-09,1,1,0.89177126,xgboost
2024-10-10,1,1,0.9609675,xgboost
2024-10-11,1,1,0.94342345,xgboost
2024-10-14,1,1,0.9026045,xgboost
2024-10-15,1,1,0.96588355,xgboost
2024-10-16,1,1,0.93773323,xgboost
2024-10-17,1,1,0.96821266,xgboost
2024-10-18,1,1,0.9505423,xgboost
2024-10-21,1,1,0.9669173,xgboost
2024-10-22,1,1,0.7010294,xgboost
2024-10-23,1,1,0.70596623,xgboost
2024-10-24,1,1,0.6585501,xgboost
2024-10-25,1,1,0.81353873,xgboost
2024-10-28,1,1,0.72213846,xgboost
2024-10-29,1,1,0.97834784,xgboost
2024-10-30,1,1,0.98042756,xgboost
2024-10-31,1,1,0.9487768,xgboost
2024-11-01,1,1,0.97101,xgboost
2024-11-04,1,1,0.9589648,xgboost
2024-11-05,1,1,0.9493372,xgboost
2024-11-06,1,1,0.951824,xgboost
2024-11-07,1,1,0.8908013,xgboost
2024-11-08,1,1,0.88135,xgboost
2024-11-11,1,1,0.8927314,xgboost
2024-11-12,1,1,0.943767,xgboost
2024-11-13,1,1,0.9549741,xgboost
2024-11-14,1,1,0.9418276,xgboost
2024-11-15,1,1,0.93855524,xgboost
2024-11-18,1,1,0.54573184,xgboost
2024-11-19,1,1,0.6302544,xgboost
2024-11-20,1,1,0.6845615,xgboost
2024-11-21,1,1,0.95364904,xgboost
2024-11-22,1,1,0.9414553,xgboost
2024-11-25,1,1,0.9297263,xgboost
2024-11-26,1,1,0.91976416,xgboost
2024-11-27,1,1,0.9645699,xgboost
2024-11-29,1,1,0.93260276,xgboost
2024-12-02,1,1,0.92713225,xgboost
2024-12-03,1,1,0.93318874,xgboost
2024-12-04,1,1,0.93126214,xgboost
2024-12-05,1,1,0.95671827,xgboost
2024-12-06,1,1,0.5108776,xgboost
2024-12-09,1,1,0.6788599,xgboost
2024-12-10,1,1,0.7854362,xgboost
2024-12-11,1,1,0.48727146,xgboost
2024-12-12,1,1,0.750315,xgboost
2024-12-13,1,1,0.76042414,xgboost
2024-12-16,1,1,0.6091751,xgboost
2024-12-17,1,1,0.7398574,xgboost
2024-12-18,1,1,0.8183343,xgboost
2024-12-19,1,1,0.8480701,xgboost
2024-12-20,1,1,0.8098935,xgboost
2024-12-23,1,1,0.73880094,xgboost
2024-12-24,1,1,0.82131165,xgboost
2024-12-26,1,1,0.57465,xgboost
2024-12-27,1,1,0.68072945,xgboost
2024-12-30,1,1,0.7418253,xgboost
2024-12-31,1,1,0.77488965,xgboost
2025-01-02,1,1,0.73519486,xgboost
2025-01-03,1,1,0.74531233,xgboost
2025-01-06,1,1,0.67565334,xgboost
2025-01-07,1,1,0.71690017,xgboost
2025-01-08,1,1,0.68597853,xgboost
2025-01-10,1,1,0.9590523,xgboost
2025-01-13,1,1,0.95799416,xgboost
2025-01-14,1,1,0.9598022,xgboost
2025-01-15,1,1,0.8158742,xgboost
2025-01-16,1,1,0.8259817,xgboost
2025-01-17,1,1,0.7516169,xgboost
2025-01-21,1,1,0.87088084,xgboost
2025-01-22,1,1,0.9043485,xgboost
2025-01-23,1,1,0.82312256,xgboost
2025-01-24,1,1,0.8589652,xgboost
2025-01-27,1,1,0.88754064,xgboost
2025-01-28,1,1,0.94024515,xgboost
2025-01-29,1,1,0.7098219,xgboost
2025-01-30,1,1,0.4807116,xgboost
2025-01-31,1,1,0.6651344,xgboost
2025-02-03,1,1,0.6749395,xgboost
2025-02-04,1,1,0.55089766,xgboost
2025-02-05,1,1,0.46182287,xgboost
2025-02-06,1,1,0.9455224,xgboost
2025-02-07,1,1,0.96928215,xgboost
2025-02-10,1,1,0.9554225,xgboost
2025-02-11,1,1,0.95788294,xgboost
2025-02-12,1,1,0.9714347,xgboost
2025-02-13,1,1,0.502535,xgboost
2025-02-14,1,1,0.6121779,xgboost
2025-02-18,1,1,0.48764962,xgboost
2025-02-19,1,1,0.48213017,xgboost
2025-02-20,1,1,0.72924656,xgboost
2025-02-21,1,1,0.6495412,xgboost
2025-02-24,0,1,0.73913574,xgboost
2025-02-25,0,1,0.74970144,xgboost
2025-02-26,0,1,0.7207226,xgboost
2025-02-27,0,1,0.75181484,xgboost
2025-02-28,0,1,0.7640521,xgboost
2025-03-03,0,1,0.70863485,xgboost
2025-03-04,0,1,0.8132182,xgboost
2025-03-05,0,1,0.7659795,xgboost
2025-03-06,0,1,0.70863485,xgboost
2025-03-07,0,1,0.7523098,xgboost
2025-03-10,0,1,0.7408392,xgboost
2025-03-11,0,1,0.7434419,xgboost
2025-03-12,0,1,0.7547198,xgboost
2025-03-13,0,1,0.7640423,xgboost
2025-03-14,0,1,0.73593646,xgboost
2025-03-17,0,1,0.81524223,xgboost
2025-03-18,0,1,0.7771382,xgboost
2025-03-19,0,1,0.59182674,xgboost
2025-03-20,0,1,0.77056444,xgboost
2025-03-21,0,1,0.7627063,xgboost
2025-03-24,0,1,0.6837526,xgboost
2025-03-25,0,1,0.7136675,xgboost
2025-03-26,0,1,0.5027135,xgboost
2025-03-27,0,1,0.61199385,xgboost
2025-03-28,0,1,0.5762006,xgboost
2025-03-31,0,1,0.5030905,xgboost
2025-04-01,0,0,0.17871282,xgboost
2025-04-02,0,0,0.38319564,xgboost
2025-04-03,0,1,0.63236135,xgboost
2025-04-04,0,0,0.28671908,xgboost
2025-04-07,0,0,0.27408236,xgboost
2025-04-08,0,0,0.2767335,xgboost
2025-04-09,0,1,0.78006303,xgboost
2025-04-10,0,1,0.5545682,xgboost
2025-04-11,0,1,0.685614,xgboost
2025-04-14,0,1,0.6583593,xgboost
2025-04-15,0,1,0.6471307,xgboost
2025-04-16,0,1,0.89910287,xgboost
2025-04-17,0,1,0.81270844,xgboost
2025-04-21,0,0,0.23992491,xgboost
2025-04-22,0,1,0.8608705,xgboost
2025-04-23,0,1,0.8010728,xgboost
2025-04-24,0,1,0.6243393,xgboost
2025-04-25,0,1,0.60972905,xgboost
2025-04-28,0,1,0.49205405,xgboost
2025-04-29,0,1,0.6092178,xgboost
2025-04-30,0,1,0.7434009,xgboost
2025-05-01,0,1,0.8048113,xgboost
2025-05-02,0,1,0.81187314,xgboost
2025-05-05,0,1,0.89460796,xgboost
2025-05-06,0,1,0.89309365,xgboost
2025-05-07,0,1,0.9035425,xgboost
2025-05-08,0,1,0.87747204,xgboost
2025-05-09,0,1,0.90400213,xgboost
2025-05-12,0,1,0.79612726,xgboost
2025-05-13,1,1,0.79162437,xgboost
2025-05-14,1,1,0.86457604,xgboost
2025-05-15,1,1,0.8766373,xgboost
2025-05-16,1,1,0.8766373,xgboost
2025-05-19,1,1,0.888928,xgboost
2025-05-20,1,1,0.89598763,xgboost
2025-05-21,1,1,0.89897895,xgboost
2025-05-22,1,1,0.6930052,xgboost
2025-05-23,1,1,0.69848984,xgboost
2025-05-27,1,1,0.49168342,xgboost
2025-05-28,1,1,0.9729162,xgboost
2025-05-29,1,1,0.95551646,xgboost
2025-05-30,1,1,0.97153634,xgboost
2025-06-02,1,1,0.96110827,xgboost
2025-06-03,1,1,0.92882305,xgboost
2025-06-04,1,1,0.9618878,xgboost
2025-06-05,1,1,0.97839296,xgboost
2025-06-06,1,1,0.94198245,xgboost
2025-06-09,1,1,0.9538457,xgboost
2025-06-10,1,1,0.54474175,xgboost
2025-06-11,1,1,0.96771806,xgboost
2025-06-12,1,1,0.46852154,xgboost
2025-06-13,1,1,0.97156197,xgboost
2025-06-16,1,1,0.9773217,xgboost
2025-06-17,1,1,0.939818,xgboost
2025-06-18,1,1,0.9878016,xgboost
2025-06-20,1,1,0.9848867,xgboost
2025-06-23,1,1,0.96515566,xgboost
2025-06-24,1,1,0.9426381,xgboost
2025-06-25,1,1,0.9314355,xgboost
2025-06-26,1,1,0.92116827,xgboost
2025-06-27,1,1,0.9166987,xgboost
2025-06-30,1,1,0.9079162,xgboost
2025-07-01,1,1,0.63710415,xgboost
2025-07-02,1,1,0.5220338,xgboost
2025-07-03,1,1,0.91539294,xgboost
2025-07-07,1,1,0.9328134,xgboost
2025-07-08,1,1,0.9586275,xgboost
2025-07-09,1,1,0.94658875,xgboost
2025-07-10,1,1,0.94658875,xgboost
2025-07-11,1,1,0.9717378,xgboost
2025-07-14,1,1,0.97075987,xgboost
2025-07-15,1,1,0.9739145,xgboost
2025-07-16,1,1,0.9768339,xgboost
2025-07-17,1,1,0.9707263,xgboost
2025-07-18,1,1,0.97789884,xgboost
2025-07-21,1,1,0.9725011,xgboost
2025-07-22,1,1,0.97331005,xgboost
2025-07-23,1,1,0.9361599,xgboost
2025-07-24,1,1,0.9422221,xgboost
2025-07-25,1,1,0.9339665,xgboost
2025-07-28,1,1,0.9578685,xgboost
2025-07-29,1,1,0.66631484,xgboost
2025-07-30,1,1,0.71922535,xgboost
2025-07-31,1,1,0.8137026,xgboost
2025-08-01,1,1,0.955475,xgboost
2025-08-04,1,1,0.9804646,xgboost
2025-08-05,1,1,0.9843944,xgboost
2025-08-06,1,1,0.9651128,xgboost
2025-08-07,1,1,0.971046,xgboost
2025-08-08,1,1,0.9425685,xgboost
2025-08-11,1,1,0.96219164,xgboost
2025-08-12,1,1,0.92261183,xgboost
2025-08-13,1,1,0.9266039,xgboost
2025-08-14,1,1,0.9399781,xgboost
2025-08-15,1,1,0.96629804,xgboost
2025-08-18,1,1,0.97068596,xgboost
2025-08-19,1,1,0.97116125,xgboost
2025-08-20,1,1,0.8440331,xgboost
2025-08-21,1,1,0.6951072,xgboost
2025-08-22,1,1,0.72471845,xgboost
2025-08-25,1,1,0.67756504,xgboost
2025-08-26,1,1,0.5674563,xgboost
2025-08-27,1,1,0.49005193,xgboost
2025-08-28,1,1,0.9339665,xgboost
2025-08-29,1,1,0.9649442,xgboost
2025-09-02,1,1,0.9738021,xgboost
2025-09-03,1,1,0.9752892,xgboost
2025-09-04,1,1,0.9217654,xgboost
2025-09-05,1,1,0.97767925,xgboost
2025-09-08,1,1,0.9610438,xgboost
2025-09-09,1,1,0.9394933,xgboost
2025-09-10,1,1,0.9339065,xgboost
2025-09-11,1,1,0.9219303,xgboost
2025-09-12,1,1,0.94631016,xgboost
2025-09-15,1,1,0.92699707,xgboost
2025-09-16,1,1,0.93152386,xgboost
2025-09-17,1,1,0.9584552,xgboost
2025-09-18,1,1,0.9376185,xgboost
2025-09-19,1,1,0.93295956,xgboost
2025-09-22,1,1,0.9079655,xgboost
2025-09-23,1,1,0.94984764,xgboost
2025-09-24,1,1,0.9741703,xgboost
2025-09-25,1,1,0.96842986,xgboost
2025-09-26,1,1,0.9696125,xgboost
2025-09-29,1,1,0.9585699,xgboost
2025-09-30,1,1,0.94052833,xgboost
2025-10-01,1,1,0.49706617,xgboost
2025-10-02,1,1,0.4961691,xgboost
2025-10-03,1,1,0.6716325,xgboost
2025-10-06,1,1,0.49265453,xgboost
2025-10-07,1,1,0.7070683,xgboost
2025-10-08,1,1,0.4758156,xgboost
2025-10-09,1,1,0.6835182,xgboost
2025-10-10,1,1,0.8183343,xgboost
2025-10-13,1,1,0.87502056,xgboost
2025-10-14,1,1,0.9031806,xgboost
2025-10-15,1,1,0.78647614,xgboost
2025-10-16,1,1,0.95132047,xgboost
2025-10-17,1,1,0.93601966,xgboost
2025-10-20,1,1,0.9169723,xgboost
2025-10-21,1,1,0.94924736,xgboost
2025-10-22,1,1,0.9708365,xgboost
2025-10-23,1,1,0.9302121,xgboost
2025-10-24,1,1,0.9151985,xgboost
2025-10-27,1,1,0.89122915,xgboost
2025-10-28,1,1,0.90311074,xgboost
2025-10-29,1,1,0.9315279,xgboost
2025-10-30,1,1,0.94404835,xgboost
2025-10-31,1,1,0.6505642,xgboost
2025-11-03,1,1,0.5559922,xgboost
2025-11-04,1,1,0.96413046,xgboost
2025-11-05,1,1,0.57399833,xgboost
2025-11-06,1,1,0.73505217,xgboost
2025-11-07,1,1,0.7878392,xgboost
2025-11-10,1,1,0.7716761,xgboost
2025-11-11,1,1,0.72023547,xgboost
2025-11-12,1,1,0.5879923,xgboost
2025-11-13,1,1,0.82922274,xgboost
2025-11-14,1,1,0.8234365,xgboost
2025-11-17,1,1,0.7204165,xgboost
2025-11-18,1,1,0.71761733,xgboost
2025-11-19,1,1,0.7082205,xgboost
2025-11-20,1,1,0.95189446,xgboost
2025-11-21,1,1,0.9352179,xgboost
2025-11-24,1,1,0.8593249,xgboost
2025-11-25,1,1,0.79523975,xgboost
2025-11-26,1,1,0.7887304,xgboost
2025-11-28,1,1,0.5960974,xgboost
2025-12-01,1,1,0.6589395,xgboost
2025-12-02,1,1,0.8187045,xgboost
2025-12-03,1,1,0.9223146,xgboost
2025-12-04,1,1,0.9475471,xgboost
2025-12-05,1,1,0.93323886,xgboost
2025-12-08,1,1,0.69878674,xgboost
2025-12-09,1,1,0.61281323,xgboost
2025-12-10,1,1,0.5355348,xgboost
2025-12-11,1,1,0.4638827,xgboost
2025-12-12,1,1,0.6767475,xgboost
2025-12-15,1,1,0.97470254,xgboost
2025-12-16,1,1,0.97347337,xgboost
2025-12-17,1,1,0.9820248,xgboost
2025-12-18,1,1,0.72665924,xgboost
2025-12-19,1,1,0.76776814,xgboost
2025-12-22,1,1,0.91959506,xgboost
2025-12-23,1,1,0.9266039,xgboost
2025-12-24,1,1,0.9026045,xgboost
2025-12-26,1,1,0.92892605,xgboost
2025-12-29,1,1,0.94752204,xgboost
2025-12-30,1,1,0.9512821,xgboost
2025-12-31,1,1,0.9466807,xgboost
2026-01-02,1,1,0.95072746,xgboost
2026-01-05,1,1,0.97008646,xgboost
2026-01-06,1,1,0.5365949,xgboost
2026-01-07,1,1,0.5784005,xgboost
2026-01-08,1,1,0.6712895,xgboost
2026-01-09,1,1,0.47568774,xgboost
2026-01-12,1,1,0.4976458,xgboost
2026-01-13,1,1,0.6477782,xgboost
2026-01-14,1,1,0.96692485,xgboost
2026-01-15,1,1,0.96856904,xgboost
2026-01-16,1,1,0.70945877,xgboost
2026-01-20,1,1,0.7291046,xgboost
2026-01-21,1,1,0.99262017,xgboost
2026-01-22,1,1,0.9680923,xgboost
2026-01-23,1,1,0.6698775,xgboost
2026-01-26,1,1,0.5371542,xgboost
2026-01-27,1,1,0.5216084,xgboost
2026-01-28,1,1,0.9581569,xgboost
2026-01-29,1,1,0.962185,xgboost
2026-01-30,1,1,0.96445304,xgboost
2026-02-02,1,1,0.951288,xgboost
2026-02-03,1,1,0.5785388,xgboost
2026-02-04,1,1,0.6689778,xgboost
2026-02-05,1,1,0.75603545,xgboost
2026-02-06,1,1,0.68706924,xgboost
2026-02-09,1,1,0.5676325,xgboost
2026-02-10,1,1,0.560359,xgboost
2026-02-11,1,1,0.5921803,xgboost
2026-02-12,1,1,0.7226908,xgboost
