date,y_true,y_pred,y_prob
2024-08-22,1,1,0.55200213
2024-08-23,1,1,0.55383515
2024-08-26,1,1,0.5291623
2024-08-27,1,0,0.49112165
2024-08-28,1,0,0.42733228
2024-08-29,1,0,0.36298335
2024-08-30,1,0,0.3295957
2024-09-03,1,0,0.30906332
2024-09-04,1,0,0.2874872
2024-09-05,1,0,0.27038085
2024-09-06,1,0,0.24969679
2024-09-09,1,0,0.22643
2024-09-10,1,0,0.20573811
2024-09-11,1,0,0.20176503
2024-09-12,1,0,0.20582017
2024-09-13,1,0,0.22015308
2024-09-16,1,0,0.25130212
2024-09-17,1,0,0.29812944
2024-09-18,1,0,0.34750962
2024-09-19,1,0,0.39543453
2024-09-20,1,0,0.44979072
2024-09-23,1,1,0.5087841
2024-09-24,1,1,0.55635697
2024-09-25,1,1,0.58643097
2024-09-26,1,1,0.60807383
2024-09-27,1,1,0.6092882
2024-09-30,1,1,0.6026646
2024-10-01,1,1,0.5797909
2024-10-02,1,1,0.54614353
2024-10-03,1,1,0.5050771
2024-10-04,1,0,0.4686635
2024-10-07,1,0,0.43531904
2024-10-08,1,0,0.40487614
2024-10-09,1,0,0.3833687
2024-10-10,1,0,0.37139788
2024-10-11,1,0,0.36534265
2024-10-14,1,0,0.37120885
2024-10-15,1,0,0.3739464
2024-10-16,1,0,0.38237154
2024-10-17,1,0,0.38949883
2024-10-18,1,0,0.39807707
2024-10-21,1,0,0.40489122
2024-10-22,1,0,0.40079927
2024-10-23,1,0,0.3766318
2024-10-24,1,0,0.34542993
2024-10-25,1,0,0.31475464
2024-10-28,1,0,0.29509434
2024-10-29,1,0,0.29205018
2024-10-30,1,0,0.29013014
2024-10-31,1,0,0.29355443
2024-11-01,1,0,0.30220938
2024-11-04,1,0,0.31623977
2024-11-05,1,0,0.3261592
2024-11-06,1,0,0.3207537
2024-11-07,1,0,0.30993345
2024-11-08,1,0,0.32249838
2024-11-11,1,0,0.36433232
2024-11-12,1,0,0.43886504
2024-11-13,1,1,0.5055113
2024-11-14,1,1,0.5570364
2024-11-15,1,1,0.56734705
2024-11-18,1,1,0.5477978
2024-11-19,1,1,0.5089042
2024-11-20,1,0,0.4705354
2024-11-21,1,0,0.4368167
2024-11-22,1,0,0.4244017
2024-11-25,1,0,0.4326022
2024-11-26,1,0,0.45077446
2024-11-27,1,0,0.48527125
2024-11-29,1,1,0.5462762
2024-12-02,1,1,0.6006923
2024-12-03,1,1,0.64006174
2024-12-04,1,1,0.67224485
2024-12-05,1,1,0.6859113
2024-12-06,1,1,0.6810439
2024-12-09,1,1,0.66029733
2024-12-10,1,1,0.61758673
2024-12-11,1,1,0.5789159
2024-12-12,1,1,0.54117495
2024-12-13,1,1,0.5129958
2024-12-16,1,0,0.49549955
2024-12-17,1,0,0.47205356
2024-12-18,1,0,0.41834226
2024-12-19,1,0,0.36369538
2024-12-20,1,0,0.32983506
2024-12-23,1,0,0.3030908
2024-12-24,1,0,0.27707294
2024-12-26,1,0,0.24582487
2024-12-27,1,0,0.24386337
2024-12-30,1,0,0.24574558
2024-12-31,1,0,0.25273776
2025-01-02,1,0,0.26134625
2025-01-03,1,0,0.2648825
2025-01-06,1,0,0.2580237
2025-01-07,1,0,0.25326806
2025-01-08,1,0,0.25932708
2025-01-10,1,0,0.27182516
2025-01-13,1,0,0.2919564
2025-01-14,1,0,0.31645995
2025-01-15,1,0,0.32802817
2025-01-16,1,0,0.335057
2025-01-17,1,0,0.34483758
2025-01-21,1,0,0.36138055
2025-01-22,1,0,0.3957987
2025-01-23,1,0,0.4352528
2025-01-24,1,0,0.47896993
2025-01-27,1,0,0.49303827
2025-01-28,1,0,0.47093287
2025-01-29,1,0,0.44099325
2025-01-30,1,0,0.40685868
2025-01-31,1,0,0.3695138
2025-02-03,1,0,0.3311744
2025-02-04,1,0,0.2980137
2025-02-05,1,0,0.27527463
2025-02-06,1,0,0.27251855
2025-02-07,1,0,0.27311897
2025-02-10,1,0,0.28333017
2025-02-11,1,0,0.2911751
2025-02-12,1,0,0.3002503
2025-02-13,1,0,0.29497108
2025-02-14,0,0,0.2964288
2025-02-18,0,0,0.299559
2025-02-19,0,0,0.2937531
2025-02-20,0,0,0.28187278
2025-02-21,0,0,0.25887504
2025-02-24,0,0,0.23289967
2025-02-25,0,0,0.20936136
2025-02-26,0,0,0.18559802
2025-02-27,0,0,0.17361233
2025-02-28,0,0,0.15663984
2025-03-03,0,0,0.14186098
2025-03-04,0,0,0.14358774
2025-03-05,0,0,0.13961129
2025-03-06,0,0,0.14380781
2025-03-07,0,0,0.1582071
2025-03-10,0,0,0.17435841
2025-03-11,0,0,0.19340935
2025-03-12,0,0,0.20800836
2025-03-13,0,0,0.22233625
2025-03-14,0,0,0.23333564
2025-03-17,0,0,0.24563533
2025-03-18,0,0,0.25515833
2025-03-19,0,0,0.26166344
2025-03-20,0,0,0.28117642
2025-03-21,0,0,0.3080399
2025-03-24,0,0,0.33272198
2025-03-25,0,0,0.33787903
2025-03-26,0,0,0.27594975
2025-03-27,0,0,0.2256512
2025-03-28,0,0,0.15215547
2025-03-31,0,0,0.11589841
2025-04-01,0,0,0.098938756
2025-04-02,0,0,0.09223179
2025-04-03,0,0,0.086550124
2025-04-04,0,0,0.09667043
2025-04-07,0,0,0.10852404
2025-04-08,0,0,0.116696
2025-04-09,0,0,0.11518089
2025-04-10,0,0,0.111713275
2025-04-11,0,0,0.11444895
2025-04-14,0,0,0.11657415
2025-04-15,0,0,0.120004795
2025-04-16,0,0,0.11676462
2025-04-17,0,0,0.13127813
2025-04-21,0,0,0.14173356
2025-04-22,0,0,0.157817
2025-04-23,0,0,0.1735441
2025-04-24,0,0,0.19121131
2025-04-25,0,0,0.21737114
2025-04-28,0,0,0.24716946
2025-04-29,0,0,0.27259287
2025-04-30,0,0,0.29209608
2025-05-01,0,0,0.31257784
2025-05-02,0,0,0.32160515
2025-05-05,0,0,0.33287194
2025-05-06,1,0,0.3351197
2025-05-07,1,0,0.34649798
2025-05-08,1,0,0.34024608
2025-05-09,1,0,0.34624562
2025-05-12,1,0,0.3495912
2025-05-13,1,0,0.36137646
2025-05-14,1,0,0.36951932
2025-05-15,1,0,0.3791825
2025-05-16,1,0,0.39231607
2025-05-19,1,0,0.41503546
2025-05-20,1,0,0.43485102
2025-05-21,1,0,0.44482476
2025-05-22,1,0,0.450517
2025-05-23,1,0,0.44070417
2025-05-27,1,0,0.4201827
2025-05-28,1,0,0.4109282
2025-05-29,1,0,0.40769905
2025-05-30,1,0,0.4151846
2025-06-02,1,0,0.42216823
2025-06-03,1,0,0.440328
2025-06-04,1,0,0.4699784
2025-06-05,1,0,0.4992751
2025-06-06,1,1,0.5173406
2025-06-09,1,1,0.5429036
2025-06-10,1,1,0.5589681
2025-06-11,1,1,0.57131183
2025-06-12,1,1,0.58341867
2025-06-13,1,1,0.58277
2025-06-16,1,1,0.57875603
2025-06-17,1,1,0.5655435
2025-06-18,1,1,0.5538135
2025-06-20,1,1,0.5491218
2025-06-23,1,1,0.5460626
2025-06-24,1,1,0.55301774
2025-06-25,1,1,0.57848483
2025-06-26,1,1,0.63259053
2025-06-27,1,1,0.70229244
2025-06-30,1,1,0.76852036
2025-07-01,1,1,0.81354743
2025-07-02,1,1,0.8407175
2025-07-03,1,1,0.8543761
2025-07-07,1,1,0.8521076
2025-07-08,1,1,0.83889484
2025-07-09,1,1,0.8180666
2025-07-10,1,1,0.79948264
2025-07-11,1,1,0.7750809
2025-07-14,1,1,0.75704986
2025-07-15,1,1,0.74307036
2025-07-16,1,1,0.72968924
2025-07-17,1,1,0.72359145
2025-07-18,1,1,0.728928
2025-07-21,1,1,0.7387277
2025-07-22,1,1,0.7467693
2025-07-23,1,1,0.7529723
2025-07-24,1,1,0.7554744
2025-07-25,1,1,0.76356846
2025-07-28,1,1,0.77301824
2025-07-29,1,1,0.775581
2025-07-30,1,1,0.77361906
2025-07-31,1,1,0.7558702
2025-08-01,1,1,0.7107571
2025-08-04,1,1,0.6744334
2025-08-05,1,1,0.6441721
2025-08-06,1,1,0.61755073
2025-08-07,1,1,0.6067083
2025-08-08,1,1,0.6115236
2025-08-11,1,1,0.62746704
2025-08-12,1,1,0.6499834
2025-08-13,1,1,0.6823652
2025-08-14,1,1,0.72451866
2025-08-15,1,1,0.76199716
2025-08-18,1,1,0.7909826
2025-08-19,1,1,0.7937262
2025-08-20,1,1,0.7629323
2025-08-21,1,1,0.7207931
2025-08-22,1,1,0.67605543
2025-08-25,1,1,0.6394772
2025-08-26,1,1,0.6200733
2025-08-27,1,1,0.61011577
2025-08-28,1,1,0.61501014
2025-08-29,1,1,0.63792133
2025-09-02,1,1,0.6335582
2025-09-03,1,1,0.61546993
2025-09-04,1,1,0.58894265
2025-09-05,1,1,0.5696585
2025-09-08,1,1,0.55412096
2025-09-09,1,1,0.5620114
2025-09-10,1,1,0.5759439
2025-09-11,1,1,0.60463
2025-09-12,1,1,0.64705825
2025-09-15,1,1,0.7099938
2025-09-16,1,1,0.75649893
2025-09-17,1,1,0.77819777
2025-09-18,1,1,0.78556955
2025-09-19,1,1,0.7913936
2025-09-22,1,1,0.7859234
2025-09-23,1,1,0.7751209
2025-09-24,1,1,0.7508661
2025-09-25,1,1,0.71160614
2025-09-26,1,1,0.6884966
2025-09-29,1,1,0.66849524
2025-09-30,1,1,0.6646146
2025-10-01,1,1,0.6543108
2025-10-02,1,1,0.64132786
2025-10-03,1,1,0.6294489
2025-10-06,1,1,0.6237524
2025-10-07,1,1,0.6112136
2025-10-08,1,1,0.6128792
2025-10-09,1,1,0.604485
2025-10-10,1,1,0.55750287
2025-10-13,1,1,0.5051329
2025-10-14,1,0,0.4485983
2025-10-15,1,0,0.4101805
2025-10-16,1,0,0.39069504
2025-10-17,1,0,0.37846163
2025-10-20,1,0,0.3666709
2025-10-21,1,0,0.3780534
2025-10-22,1,0,0.40931556
2025-10-23,1,0,0.45390722
2025-10-24,1,0,0.4934044
2025-10-27,1,1,0.52555543
2025-10-28,1,1,0.5804935
2025-10-29,1,1,0.64884317
2025-10-30,1,1,0.681324
2025-10-31,1,1,0.678465
2025-11-03,1,1,0.6408693
2025-11-04,1,1,0.5832333
2025-11-05,1,1,0.52733105
2025-11-06,1,0,0.46095508
2025-11-07,1,0,0.4057212
2025-11-10,1,0,0.3433504
2025-11-11,1,0,0.2987276
2025-11-12,1,0,0.27179292
2025-11-13,1,0,0.25601435
2025-11-14,1,0,0.24940994
2025-11-17,1,0,0.24377026
2025-11-18,1,0,0.24336167
2025-11-19,1,0,0.24496236
2025-11-20,1,0,0.24641742
2025-11-21,1,0,0.25330395
2025-11-24,1,0,0.24944471
2025-11-25,1,0,0.24889253
2025-11-26,1,0,0.25331426
2025-11-28,1,0,0.26634943
2025-12-01,1,0,0.29033336
2025-12-02,1,0,0.3352719
2025-12-03,1,0,0.39205897
2025-12-04,1,0,0.4426234
2025-12-05,1,0,0.4807676
2025-12-08,1,0,0.48268574
2025-12-09,1,0,0.46210048
2025-12-10,1,0,0.4355526
2025-12-11,1,0,0.41902614
2025-12-12,1,0,0.40177998
2025-12-15,1,0,0.38519117
2025-12-16,1,0,0.3793838
2025-12-17,1,0,0.36817968
2025-12-18,1,0,0.35644752
2025-12-19,1,0,0.35113254
2025-12-22,1,0,0.34480456
2025-12-23,1,0,0.34313947
2025-12-24,1,0,0.35212868
2025-12-26,1,0,0.3751246
2025-12-29,1,0,0.41806045
2025-12-30,1,0,0.47811535
2025-12-31,1,1,0.5203201
2026-01-02,1,1,0.5369773
2026-01-05,1,1,0.5409533
2026-01-06,1,1,0.5463492
2026-01-07,1,1,0.5577617
2026-01-08,1,1,0.5776068
2026-01-09,1,1,0.6062767
2026-01-12,1,1,0.6404284
2026-01-13,1,1,0.67561495
2026-01-14,1,1,0.69041884
2026-01-15,1,1,0.7003809
2026-01-16,1,1,0.6996616
2026-01-20,1,1,0.6299942
2026-01-21,1,1,0.57287174
2026-01-22,1,1,0.5350802
2026-01-23,1,1,0.5065913
2026-01-26,1,1,0.506829
2026-01-27,1,1,0.53628474
2026-01-28,1,1,0.5882125
2026-01-29,1,1,0.6475307
2026-01-30,1,1,0.6961285
2026-02-02,1,1,0.73308605
2026-02-03,1,1,0.73803014
2026-02-04,1,1,0.72491163
2026-02-05,1,1,0.67487264
2026-02-06,1,1,0.65467036
