Date,y_true,y_pred,y_pred_prob,model,split,horizon
2022-12-05,1.0,0,0.5593909251543687,logistic_regression,test,1day
2022-12-06,1.0,1,0.8589099873226246,logistic_regression,test,1day
2022-12-07,1.0,1,0.8665676993668198,logistic_regression,test,1day
2022-12-08,1.0,1,0.8055814682145567,logistic_regression,test,1day
2022-12-09,1.0,1,0.8931127507927112,logistic_regression,test,1day
2022-12-12,1.0,0,0.5074492960468021,logistic_regression,test,1day
2022-12-13,1.0,0,0.22436430096344595,logistic_regression,test,1day
2022-12-14,1.0,0,0.2167289014862043,logistic_regression,test,1day
2022-12-15,1.0,1,0.8779665837088978,logistic_regression,test,1day
2022-12-16,1.0,1,0.9544450333402251,logistic_regression,test,1day
2022-12-19,1.0,1,0.9783893573340832,logistic_regression,test,1day
2022-12-20,1.0,1,0.9654315414537062,logistic_regression,test,1day
2022-12-21,1.0,0,0.6800686502717709,logistic_regression,test,1day
2022-12-22,1.0,1,0.8250262402413552,logistic_regression,test,1day
2022-12-23,1.0,0,0.5512589352611271,logistic_regression,test,1day
2022-12-27,1.0,0,0.43672423341538064,logistic_regression,test,1day
2022-12-28,1.0,0,0.7337832954565526,logistic_regression,test,1day
2022-12-29,1.0,0,0.38111976115045115,logistic_regression,test,1day
2022-12-30,1.0,0,0.39302002062835545,logistic_regression,test,1day
2023-01-03,1.0,0,0.31693689585719603,logistic_regression,test,1day
2023-01-04,1.0,0,0.15930410331608444,logistic_regression,test,1day
2023-01-05,1.0,0,0.18324107019781977,logistic_regression,test,1day
2023-01-06,1.0,0,0.019110880754937713,logistic_regression,test,1day
2023-01-09,1.0,0,0.028166704280341088,logistic_regression,test,1day
2023-01-10,1.0,0,0.010190410111048572,logistic_regression,test,1day
2023-01-11,1.0,0,0.0032457800612680815,logistic_regression,test,1day
2023-01-12,1.0,0,0.0029869879495802577,logistic_regression,test,1day
2023-01-13,1.0,0,0.003740349998908889,logistic_regression,test,1day
2023-01-17,1.0,0,0.006708697379631628,logistic_regression,test,1day
2023-01-18,1.0,0,0.03997389907977677,logistic_regression,test,1day
2023-01-19,1.0,0,0.10000913288079855,logistic_regression,test,1day
2023-01-20,1.0,0,0.04087008526692078,logistic_regression,test,1day
2023-01-23,1.0,0,0.016519142352171355,logistic_regression,test,1day
2023-01-24,1.0,0,0.02813140100262215,logistic_regression,test,1day
2023-01-25,1.0,0,0.04671604229104091,logistic_regression,test,1day
2023-01-26,1.0,0,0.023914735367108916,logistic_regression,test,1day
2023-01-27,1.0,0,0.043641038619817954,logistic_regression,test,1day
2023-01-30,1.0,0,0.1844235620017724,logistic_regression,test,1day
2023-01-31,1.0,0,0.07613705071274732,logistic_regression,test,1day
2023-02-01,1.0,0,0.031844293885726536,logistic_regression,test,1day
2023-02-02,1.0,0,0.012706997897955267,logistic_regression,test,1day
2023-02-03,1.0,0,0.03936921348758505,logistic_regression,test,1day
2023-02-06,1.0,0,0.14396398246889552,logistic_regression,test,1day
2023-02-07,1.0,0,0.06746251647024969,logistic_regression,test,1day
2023-02-08,1.0,0,0.24911557445347052,logistic_regression,test,1day
2023-02-09,1.0,0,0.5690964902811442,logistic_regression,test,1day
2023-02-10,1.0,0,0.5487593142505867,logistic_regression,test,1day
2023-02-13,1.0,0,0.27689404935115647,logistic_regression,test,1day
2023-02-14,1.0,0,0.3041059203933379,logistic_regression,test,1day
2023-02-15,1.0,0,0.22333670745146839,logistic_regression,test,1day
2023-02-16,1.0,0,0.47251065751857557,logistic_regression,test,1day
2023-02-17,1.0,0,0.6702567728264478,logistic_regression,test,1day
2023-02-21,1.0,1,0.9541045965850304,logistic_regression,test,1day
2023-02-22,1.0,1,0.9439366976185114,logistic_regression,test,1day
2023-02-23,1.0,1,0.9422968043494271,logistic_regression,test,1day
2023-02-24,1.0,1,0.9630593093012181,logistic_regression,test,1day
2023-02-27,1.0,1,0.8810592618546371,logistic_regression,test,1day
2023-02-28,1.0,0,0.7378261784478857,logistic_regression,test,1day
2023-03-01,1.0,0,0.7248863170196286,logistic_regression,test,1day
2023-03-02,1.0,0,0.49897735128556636,logistic_regression,test,1day
2023-03-03,1.0,0,0.19484338157570494,logistic_regression,test,1day
2023-03-06,1.0,0,0.10821668080593629,logistic_regression,test,1day
2023-03-07,1.0,0,0.23099750295955754,logistic_regression,test,1day
2023-03-08,1.0,0,0.16045815178685943,logistic_regression,test,1day
2023-03-09,1.0,0,0.462078542985846,logistic_regression,test,1day
2023-03-10,1.0,0,0.7714250451173934,logistic_regression,test,1day
2023-03-13,1.0,0,0.6240784059307533,logistic_regression,test,1day
2023-03-14,1.0,0,0.23973626248958724,logistic_regression,test,1day
2023-03-15,1.0,0,0.2334795778928198,logistic_regression,test,1day
2023-03-16,1.0,0,0.02708252248066931,logistic_regression,test,1day
2023-03-17,1.0,0,0.04712259340100023,logistic_regression,test,1day
2023-03-20,1.0,0,0.02242857356890379,logistic_regression,test,1day
2023-03-21,1.0,0,0.01264764179678542,logistic_regression,test,1day
2023-03-22,1.0,0,0.06311840191482133,logistic_regression,test,1day
2023-03-23,1.0,0,0.06325315098450388,logistic_regression,test,1day
2023-03-24,1.0,0,0.02656236145219699,logistic_regression,test,1day
2023-03-27,1.0,0,0.021810069814971092,logistic_regression,test,1day
2023-03-28,1.0,0,0.031866067817868104,logistic_regression,test,1day
2023-03-29,1.0,0,0.007750845283806998,logistic_regression,test,1day
2023-03-30,1.0,0,0.005407312778626294,logistic_regression,test,1day
2023-03-31,1.0,0,0.0022990622363733416,logistic_regression,test,1day
2023-04-03,1.0,0,0.0016322895773594772,logistic_regression,test,1day
2023-04-04,1.0,0,0.006291158623835038,logistic_regression,test,1day
2023-04-05,1.0,0,0.02413708244119868,logistic_regression,test,1day
2023-04-06,1.0,0,0.022275234163046196,logistic_regression,test,1day
2023-04-10,1.0,0,0.04050597407858086,logistic_regression,test,1day
2023-04-11,1.0,0,0.09091787143036484,logistic_regression,test,1day
2023-04-12,1.0,0,0.15296239402599893,logistic_regression,test,1day
2023-04-13,1.0,0,0.039022317751648244,logistic_regression,test,1day
2023-04-14,1.0,0,0.08589480157994771,logistic_regression,test,1day
2023-04-17,1.0,0,0.10133498529089054,logistic_regression,test,1day
2023-04-18,1.0,0,0.22718161868253622,logistic_regression,test,1day
2023-04-19,1.0,0,0.36838659663436085,logistic_regression,test,1day
2023-04-20,1.0,0,0.5184666952083928,logistic_regression,test,1day
2023-04-21,1.0,0,0.47225656387090265,logistic_regression,test,1day
2023-04-24,1.0,0,0.572995986872832,logistic_regression,test,1day
2023-04-25,1.0,0,0.7605403755260124,logistic_regression,test,1day
2023-04-26,1.0,0,0.7741090093608995,logistic_regression,test,1day
2023-04-27,1.0,0,0.478775431525129,logistic_regression,test,1day
2023-04-28,1.0,0,0.3937951938046046,logistic_regression,test,1day
2023-05-01,1.0,0,0.35748231517226914,logistic_regression,test,1day
2023-05-02,1.0,0,0.5221290582894483,logistic_regression,test,1day
2023-05-03,1.0,0,0.6314472572235181,logistic_regression,test,1day
2023-05-04,1.0,0,0.7748191286437255,logistic_regression,test,1day
2023-05-05,1.0,0,0.4827312688922396,logistic_regression,test,1day
2023-05-08,1.0,0,0.5097567586145512,logistic_regression,test,1day
2023-05-09,1.0,0,0.591185662587187,logistic_regression,test,1day
2023-05-10,1.0,0,0.4105041635712319,logistic_regression,test,1day
2023-05-11,1.0,0,0.31786461008587974,logistic_regression,test,1day
2023-05-12,1.0,0,0.41557267909463835,logistic_regression,test,1day
2023-05-15,1.0,0,0.4362849019550789,logistic_regression,test,1day
2023-05-16,1.0,0,0.5572835208594853,logistic_regression,test,1day
2023-05-17,1.0,0,0.30761570047454573,logistic_regression,test,1day
2023-05-18,1.0,0,0.13399311946818157,logistic_regression,test,1day
2023-05-19,1.0,0,0.15459810561530407,logistic_regression,test,1day
2023-05-22,1.0,0,0.22791531331345516,logistic_regression,test,1day
2023-05-23,1.0,0,0.3842879551675454,logistic_regression,test,1day
2023-05-24,1.0,0,0.5230925496612703,logistic_regression,test,1day
2023-05-25,1.0,0,0.48496501043892154,logistic_regression,test,1day
2023-05-26,1.0,0,0.24976285787358898,logistic_regression,test,1day
2023-05-30,1.0,0,0.2751760910125219,logistic_regression,test,1day
2023-05-31,1.0,0,0.37493651014364876,logistic_regression,test,1day
2023-06-01,1.0,0,0.13683477902642405,logistic_regression,test,1day
2023-06-02,1.0,0,0.09628118890650168,logistic_regression,test,1day
2023-06-05,1.0,0,0.26054102976553867,logistic_regression,test,1day
2023-06-06,1.0,0,0.32003666190088625,logistic_regression,test,1day
2023-06-07,1.0,0,0.45047166979963926,logistic_regression,test,1day
2023-06-08,1.0,0,0.4134570843532153,logistic_regression,test,1day
2023-06-09,1.0,0,0.501206354961796,logistic_regression,test,1day
2023-06-12,1.0,0,0.2949343201560457,logistic_regression,test,1day
2023-06-13,1.0,0,0.2780045347029376,logistic_regression,test,1day
2023-06-14,1.0,0,0.33269897532063913,logistic_regression,test,1day
2023-06-15,1.0,0,0.13004002045743457,logistic_regression,test,1day
2023-06-16,1.0,0,0.2884823923427303,logistic_regression,test,1day
2023-06-20,1.0,0,0.5657286408441614,logistic_regression,test,1day
2023-06-21,1.0,0,0.7819703627969384,logistic_regression,test,1day
2023-06-22,1.0,1,0.8059314526834486,logistic_regression,test,1day
2023-06-23,1.0,1,0.8924832737062711,logistic_regression,test,1day
2023-06-26,1.0,1,0.9321925131345026,logistic_regression,test,1day
2023-06-27,1.0,1,0.8390438123593995,logistic_regression,test,1day
2023-06-28,1.0,1,0.8773791743469497,logistic_regression,test,1day
2023-06-29,1.0,1,0.871674980116278,logistic_regression,test,1day
2023-06-30,1.0,0,0.6879529449240033,logistic_regression,test,1day
2023-07-03,1.0,0,0.7523551946617724,logistic_regression,test,1day
2023-07-05,1.0,1,0.8691657640788368,logistic_regression,test,1day
2023-07-06,1.0,1,0.9341944819550021,logistic_regression,test,1day
2023-07-07,1.0,1,0.9520475029774359,logistic_regression,test,1day
2023-07-10,1.0,1,0.9610045382129743,logistic_regression,test,1day
2023-07-11,1.0,1,0.9328619635845964,logistic_regression,test,1day
2023-07-12,1.0,1,0.8779460346590627,logistic_regression,test,1day
2023-07-13,1.0,0,0.793820385160377,logistic_regression,test,1day
2023-07-14,1.0,1,0.8002634072982394,logistic_regression,test,1day
2023-07-17,1.0,1,0.7975910241479577,logistic_regression,test,1day
2023-07-18,1.0,0,0.7790664629652774,logistic_regression,test,1day
2023-07-19,1.0,1,0.8541460262857488,logistic_regression,test,1day
2023-07-20,1.0,1,0.8986782039683175,logistic_regression,test,1day
2023-07-21,1.0,1,0.9159244848218286,logistic_regression,test,1day
2023-07-24,1.0,1,0.8716421252520795,logistic_regression,test,1day
2023-07-25,1.0,1,0.8784280639577223,logistic_regression,test,1day
2023-07-26,1.0,1,0.9247871851281622,logistic_regression,test,1day
2023-07-27,1.0,1,0.9286691190851456,logistic_regression,test,1day
2023-07-28,1.0,1,0.8664185962675658,logistic_regression,test,1day
2023-07-31,1.0,1,0.8759184955190247,logistic_regression,test,1day
2023-08-01,1.0,1,0.9047970678210188,logistic_regression,test,1day
2023-08-02,0.0,1,0.9617142343624788,logistic_regression,test,1day
2023-08-03,0.0,1,0.9612956614395505,logistic_regression,test,1day
2023-08-04,0.0,1,0.9661514614211846,logistic_regression,test,1day
2023-08-07,0.0,1,0.9119401314546874,logistic_regression,test,1day
2023-08-08,0.0,1,0.9231713004804105,logistic_regression,test,1day
2023-08-09,0.0,1,0.9109287453622399,logistic_regression,test,1day
2023-08-10,0.0,1,0.9072523970618893,logistic_regression,test,1day
2023-08-11,0.0,1,0.8355166660320016,logistic_regression,test,1day
2023-08-14,0.0,0,0.7852223138825732,logistic_regression,test,1day
2023-08-15,0.0,1,0.8339339256719218,logistic_regression,test,1day
2023-08-16,0.0,1,0.8679132239092854,logistic_regression,test,1day
2023-08-17,0.0,1,0.8916438496550354,logistic_regression,test,1day
2023-08-18,0.0,1,0.8401166357062398,logistic_regression,test,1day
2023-08-21,0.0,0,0.7430959647694815,logistic_regression,test,1day
2023-08-22,0.0,0,0.7210968470869741,logistic_regression,test,1day
2023-08-23,0.0,0,0.48323366049092725,logistic_regression,test,1day
2023-08-24,0.0,0,0.5895798035748496,logistic_regression,test,1day
2023-08-25,0.0,0,0.37759050453303106,logistic_regression,test,1day
2023-08-28,0.0,0,0.25701592095237763,logistic_regression,test,1day
2023-08-29,0.0,0,0.07736026236417518,logistic_regression,test,1day
2023-08-30,0.0,0,0.0396717300169501,logistic_regression,test,1day
2023-08-31,0.0,0,0.04146609311910536,logistic_regression,test,1day
2023-09-01,0.0,0,0.027375722847416628,logistic_regression,test,1day
2023-09-05,0.0,0,0.061203525755632794,logistic_regression,test,1day
2023-09-06,0.0,0,0.14936554679109745,logistic_regression,test,1day
2023-09-07,0.0,0,0.21527407385344025,logistic_regression,test,1day
2023-09-08,0.0,0,0.22216802690105436,logistic_regression,test,1day
2023-09-11,0.0,0,0.10323507025842199,logistic_regression,test,1day
2023-09-12,0.0,0,0.1587435915484353,logistic_regression,test,1day
2023-09-13,0.0,0,0.10757812974484038,logistic_regression,test,1day
2023-09-14,0.0,0,0.06205019538974708,logistic_regression,test,1day
2023-09-15,0.0,0,0.15168079820047775,logistic_regression,test,1day
2023-09-18,0.0,0,0.1295822004492152,logistic_regression,test,1day
2023-09-19,0.0,0,0.18402875685685968,logistic_regression,test,1day
2023-09-20,0.0,0,0.2582348262672568,logistic_regression,test,1day
2023-09-21,0.0,0,0.6070548893317104,logistic_regression,test,1day
2023-09-22,0.0,0,0.4486000800192961,logistic_regression,test,1day
2023-09-25,0.0,0,0.31537443885002964,logistic_regression,test,1day
2023-09-26,0.0,0,0.6427839927526968,logistic_regression,test,1day
2023-09-27,0.0,0,0.456238361561054,logistic_regression,test,1day
2023-09-28,0.0,0,0.29644852009103534,logistic_regression,test,1day
2023-09-29,0.0,0,0.3167691640826791,logistic_regression,test,1day
2023-10-02,0.0,0,0.14144161571542008,logistic_regression,test,1day
2023-10-03,0.0,0,0.27240724941959354,logistic_regression,test,1day
2023-10-04,0.0,0,0.22615761964866785,logistic_regression,test,1day
2023-10-05,0.0,0,0.1809835774409604,logistic_regression,test,1day
2023-10-06,0.0,0,0.06562965888433948,logistic_regression,test,1day
2023-10-09,0.0,0,0.02449410034146738,logistic_regression,test,1day
2023-10-10,0.0,0,0.008623161618590919,logistic_regression,test,1day
2023-10-11,0.0,0,0.005415850438380347,logistic_regression,test,1day
2023-10-12,0.0,0,0.008217904392044739,logistic_regression,test,1day
2023-10-13,0.0,0,0.011055360246394995,logistic_regression,test,1day
2023-10-16,0.0,0,0.00393436395211969,logistic_regression,test,1day
2023-10-17,0.0,0,0.0043312882509164655,logistic_regression,test,1day
2023-10-18,0.0,0,0.00845585806416101,logistic_regression,test,1day
2023-10-19,0.0,0,0.014189435172166863,logistic_regression,test,1day
2023-10-20,0.0,0,0.0449398682389556,logistic_regression,test,1day
2023-10-23,0.0,0,0.08277423208772679,logistic_regression,test,1day
2023-10-24,0.0,0,0.06889346742698157,logistic_regression,test,1day
2023-10-25,0.0,0,0.2663765125382868,logistic_regression,test,1day
2023-10-26,0.0,0,0.5919003514703975,logistic_regression,test,1day
2023-10-27,0.0,0,0.5309317951881566,logistic_regression,test,1day
2023-10-30,0.0,0,0.2943076466122598,logistic_regression,test,1day
2023-10-31,0.0,0,0.18395432225590178,logistic_regression,test,1day
2023-11-01,0.0,0,0.07550312406563324,logistic_regression,test,1day
2023-11-02,1.0,0,0.010561999833950024,logistic_regression,test,1day
2023-11-03,1.0,0,0.0038498807321629335,logistic_regression,test,1day
2023-11-06,1.0,0,0.0037575896408177443,logistic_regression,test,1day
2023-11-07,1.0,0,0.005176181022537198,logistic_regression,test,1day
2023-11-08,1.0,0,0.011860007015575762,logistic_regression,test,1day
2023-11-09,1.0,0,0.04192057367309674,logistic_regression,test,1day
2023-11-10,1.0,0,0.011122608566886473,logistic_regression,test,1day
2023-11-13,1.0,0,0.020033523773819433,logistic_regression,test,1day
2023-11-14,1.0,0,0.0035651930185420077,logistic_regression,test,1day
2023-11-15,1.0,0,0.005524861682019754,logistic_regression,test,1day
2023-11-16,1.0,0,0.008870321983778658,logistic_regression,test,1day
2023-11-17,1.0,0,0.03108444584312429,logistic_regression,test,1day
2023-11-20,1.0,0,0.032289920765341505,logistic_regression,test,1day
2023-11-21,1.0,0,0.1247852638762647,logistic_regression,test,1day
2023-11-22,1.0,0,0.13842628453866812,logistic_regression,test,1day
2023-11-24,1.0,0,0.231448817509649,logistic_regression,test,1day
2023-11-27,1.0,0,0.37570477590411544,logistic_regression,test,1day
2023-11-28,1.0,0,0.6407513329134211,logistic_regression,test,1day
2023-11-29,1.0,0,0.762841175142061,logistic_regression,test,1day
2023-11-30,1.0,1,0.8816493324675121,logistic_regression,test,1day
2023-12-01,1.0,1,0.8982186641581897,logistic_regression,test,1day
2023-12-04,1.0,1,0.9566894159022231,logistic_regression,test,1day
2023-12-05,1.0,1,0.9742325934959855,logistic_regression,test,1day
2023-12-06,1.0,1,0.9896749140488075,logistic_regression,test,1day
2023-12-07,1.0,1,0.9821334403319069,logistic_regression,test,1day
2023-12-08,1.0,1,0.9823973411327216,logistic_regression,test,1day
2023-12-11,1.0,1,0.9815262408038734,logistic_regression,test,1day
2023-12-12,1.0,1,0.9758741048235232,logistic_regression,test,1day
2023-12-13,1.0,1,0.9171961890695074,logistic_regression,test,1day
2023-12-14,1.0,1,0.9361768617326395,logistic_regression,test,1day
2023-12-15,1.0,1,0.9685291774671583,logistic_regression,test,1day
2023-12-18,1.0,1,0.968898560311902,logistic_regression,test,1day
2023-12-19,1.0,1,0.9563302815461526,logistic_regression,test,1day
2023-12-20,1.0,1,0.9738073866440302,logistic_regression,test,1day
2023-12-21,1.0,1,0.9077429841250966,logistic_regression,test,1day
2023-12-22,1.0,1,0.936976551473595,logistic_regression,test,1day
2023-12-26,1.0,1,0.9254428202499896,logistic_regression,test,1day
2023-12-27,1.0,1,0.9492954078169704,logistic_regression,test,1day
2023-12-28,1.0,1,0.9611158510740914,logistic_regression,test,1day
2023-12-29,1.0,1,0.9843456568197729,logistic_regression,test,1day
2024-01-02,1.0,1,0.9882941605815606,logistic_regression,test,1day
2024-01-03,1.0,1,0.990967536958859,logistic_regression,test,1day
2024-01-04,1.0,1,0.9945847795058668,logistic_regression,test,1day
2024-01-05,1.0,1,0.9951096091940882,logistic_regression,test,1day
2024-01-08,1.0,1,0.9778108899785839,logistic_regression,test,1day
2024-01-09,1.0,1,0.9823458024981074,logistic_regression,test,1day
2024-01-10,1.0,1,0.9650411195440811,logistic_regression,test,1day
2024-01-11,1.0,1,0.9740223656057595,logistic_regression,test,1day
2024-01-12,1.0,1,0.9784695778084211,logistic_regression,test,1day
2024-01-16,1.0,1,0.9868823809049317,logistic_regression,test,1day
2024-01-17,1.0,1,0.9912666850041126,logistic_regression,test,1day
2024-01-18,1.0,1,0.979449086940023,logistic_regression,test,1day
2024-01-19,1.0,1,0.9157651569312866,logistic_regression,test,1day
2024-01-22,1.0,1,0.8899868692220012,logistic_regression,test,1day
2024-01-23,1.0,1,0.8615080100717041,logistic_regression,test,1day
2024-01-24,1.0,1,0.8956433987018622,logistic_regression,test,1day
2024-01-25,1.0,1,0.8812861359524955,logistic_regression,test,1day
2024-01-26,1.0,1,0.9365223539227562,logistic_regression,test,1day
2024-01-29,1.0,1,0.9051920107105457,logistic_regression,test,1day
2024-01-30,1.0,1,0.9553023945054399,logistic_regression,test,1day
2024-01-31,1.0,1,0.9668788676841367,logistic_regression,test,1day
2024-02-01,1.0,1,0.8532646952822368,logistic_regression,test,1day
2024-02-02,1.0,0,0.7621052951540926,logistic_regression,test,1day
2024-02-05,1.0,1,0.8851337702709908,logistic_regression,test,1day
2024-02-06,1.0,1,0.8929423513959206,logistic_regression,test,1day
2024-02-07,1.0,0,0.7055405337801715,logistic_regression,test,1day
2024-02-08,1.0,1,0.828407158899692,logistic_regression,test,1day
2024-02-09,1.0,1,0.8317006512553492,logistic_regression,test,1day
2024-02-12,1.0,1,0.8978391971169459,logistic_regression,test,1day
2024-02-13,1.0,1,0.9711768155187878,logistic_regression,test,1day
2024-02-14,1.0,1,0.9313672429067557,logistic_regression,test,1day
2024-02-15,1.0,1,0.8719793420671244,logistic_regression,test,1day
2024-02-16,1.0,1,0.9532593080127216,logistic_regression,test,1day
2024-02-20,1.0,1,0.9830828792351468,logistic_regression,test,1day
2024-02-21,1.0,1,0.9766785773818757,logistic_regression,test,1day
2024-02-22,1.0,0,0.758526102309747,logistic_regression,test,1day
2024-02-23,1.0,1,0.8629221254731365,logistic_regression,test,1day
2024-02-26,1.0,1,0.9111659928690571,logistic_regression,test,1day
2024-02-27,1.0,1,0.9128777359303403,logistic_regression,test,1day
2024-02-28,1.0,1,0.9512883565527985,logistic_regression,test,1day
2024-02-29,1.0,1,0.928840012119873,logistic_regression,test,1day
2024-03-01,1.0,1,0.8968101402981824,logistic_regression,test,1day
2024-03-04,1.0,1,0.930342840446117,logistic_regression,test,1day
2024-03-05,1.0,1,0.9638179619057962,logistic_regression,test,1day
2024-03-06,1.0,1,0.9318730435392082,logistic_regression,test,1day
2024-03-07,1.0,1,0.8329016225702489,logistic_regression,test,1day
2024-03-08,1.0,1,0.9518332480602459,logistic_regression,test,1day
2024-03-11,1.0,1,0.9683017329224227,logistic_regression,test,1day
2024-03-12,1.0,1,0.8864806939372741,logistic_regression,test,1day
2024-03-13,1.0,1,0.9114351028950701,logistic_regression,test,1day
2024-03-14,1.0,1,0.9540084211708584,logistic_regression,test,1day
2024-03-15,1.0,1,0.9780503818963424,logistic_regression,test,1day
2024-03-18,1.0,1,0.9685310672327102,logistic_regression,test,1day
2024-03-19,1.0,1,0.9482492645632904,logistic_regression,test,1day
2024-03-20,1.0,1,0.8527768989442066,logistic_regression,test,1day
2024-03-21,1.0,1,0.8027467691177181,logistic_regression,test,1day
2024-03-22,1.0,1,0.8692965055644869,logistic_regression,test,1day
2024-03-25,1.0,1,0.8964907196902195,logistic_regression,test,1day
2024-03-26,1.0,1,0.9418354513844781,logistic_regression,test,1day
2024-03-27,1.0,1,0.8906889638964185,logistic_regression,test,1day
2024-03-28,1.0,1,0.9301822365598909,logistic_regression,test,1day
2024-04-01,1.0,1,0.9396610264057205,logistic_regression,test,1day
2024-04-02,1.0,1,0.9455001729959317,logistic_regression,test,1day
2024-04-03,1.0,1,0.9364063175543936,logistic_regression,test,1day
2024-04-04,1.0,1,0.9804858732508059,logistic_regression,test,1day
2024-04-05,0.0,1,0.9458772025337863,logistic_regression,test,1day
2024-04-08,0.0,1,0.9253827573732605,logistic_regression,test,1day
2024-04-09,0.0,1,0.8699230327035852,logistic_regression,test,1day
2024-04-10,0.0,1,0.9267430466960296,logistic_regression,test,1day
2024-04-11,0.0,1,0.8088121768934239,logistic_regression,test,1day
2024-04-12,0.0,1,0.947415057197248,logistic_regression,test,1day
2024-04-15,0.0,1,0.9834664576651978,logistic_regression,test,1day
2024-04-16,0.0,1,0.9866335734620876,logistic_regression,test,1day
2024-04-17,0.0,1,0.9878653606458754,logistic_regression,test,1day
2024-04-18,0.0,1,0.9818899301201577,logistic_regression,test,1day
2024-04-19,0.0,1,0.978563394955283,logistic_regression,test,1day
2024-04-22,0.0,1,0.915058741606399,logistic_regression,test,1day
2024-04-23,0.0,0,0.6877226962305194,logistic_regression,test,1day
2024-04-24,0.0,0,0.5642732324770009,logistic_regression,test,1day
2024-04-25,0.0,0,0.5563388340831988,logistic_regression,test,1day
2024-04-26,0.0,0,0.2728095022798176,logistic_regression,test,1day
2024-04-29,0.0,0,0.18316262370087708,logistic_regression,test,1day
2024-04-30,0.0,0,0.5347267194544102,logistic_regression,test,1day
2024-05-01,0.0,0,0.597655059390453,logistic_regression,test,1day
2024-05-02,0.0,0,0.32630685754723987,logistic_regression,test,1day
2024-05-03,1.0,0,0.11266313801805594,logistic_regression,test,1day
2024-05-06,1.0,0,0.02428882799521453,logistic_regression,test,1day
2024-05-07,1.0,0,0.02155189193765519,logistic_regression,test,1day
2024-05-08,1.0,0,0.034142708915197655,logistic_regression,test,1day
2024-05-09,1.0,0,0.036512924705364616,logistic_regression,test,1day
2024-05-10,1.0,0,0.04117246406713479,logistic_regression,test,1day
2024-05-13,1.0,0,0.08606672446134883,logistic_regression,test,1day
2024-05-14,1.0,0,0.10418578148859041,logistic_regression,test,1day
2024-05-15,1.0,0,0.02687327087027828,logistic_regression,test,1day
2024-05-16,1.0,0,0.04333533093967009,logistic_regression,test,1day
2024-05-17,1.0,0,0.06676565849680845,logistic_regression,test,1day
2024-05-20,1.0,0,0.13744054331413844,logistic_regression,test,1day
2024-05-21,1.0,0,0.22162251512983033,logistic_regression,test,1day
2024-05-22,1.0,0,0.4738635924762278,logistic_regression,test,1day
2024-05-23,1.0,0,0.7056677299897309,logistic_regression,test,1day
2024-05-24,1.0,0,0.6795598987719437,logistic_regression,test,1day
2024-05-28,1.0,1,0.8004927919149117,logistic_regression,test,1day
2024-05-29,1.0,1,0.8791369925895781,logistic_regression,test,1day
2024-05-30,1.0,1,0.9398618845259721,logistic_regression,test,1day
2024-05-31,1.0,1,0.9292124385835732,logistic_regression,test,1day
2024-06-03,1.0,1,0.9406397181086849,logistic_regression,test,1day
2024-06-04,1.0,1,0.9469891901110062,logistic_regression,test,1day
2024-06-05,1.0,1,0.8448925489973579,logistic_regression,test,1day
2024-06-06,1.0,1,0.8816495888610785,logistic_regression,test,1day
2024-06-07,1.0,1,0.9270837168996909,logistic_regression,test,1day
2024-06-10,1.0,1,0.9104239827087837,logistic_regression,test,1day
2024-06-11,1.0,1,0.9197377082186827,logistic_regression,test,1day
2024-06-12,1.0,1,0.8711927785174196,logistic_regression,test,1day
2024-06-13,1.0,1,0.8816124592862609,logistic_regression,test,1day
2024-06-14,1.0,1,0.8965333519628165,logistic_regression,test,1day
2024-06-17,1.0,1,0.8199821712953779,logistic_regression,test,1day
2024-06-18,1.0,1,0.8316838687119769,logistic_regression,test,1day
2024-06-20,1.0,1,0.9059487712577741,logistic_regression,test,1day
2024-06-21,1.0,1,0.9537753350596125,logistic_regression,test,1day
2024-06-24,1.0,1,0.9682164856407773,logistic_regression,test,1day
2024-06-25,1.0,1,0.9684278432236043,logistic_regression,test,1day
2024-06-26,1.0,1,0.9820776278503577,logistic_regression,test,1day
2024-06-27,1.0,1,0.9838606847018473,logistic_regression,test,1day
2024-06-28,1.0,1,0.9882481474634052,logistic_regression,test,1day
2024-07-01,1.0,1,0.9865809145815817,logistic_regression,test,1day
2024-07-02,1.0,1,0.985654933459657,logistic_regression,test,1day
2024-07-03,1.0,1,0.9848747408516604,logistic_regression,test,1day
2024-07-05,1.0,1,0.9808893631293908,logistic_regression,test,1day
2024-07-08,1.0,1,0.9769268962634385,logistic_regression,test,1day
2024-07-09,1.0,1,0.9818649274201666,logistic_regression,test,1day
2024-07-10,1.0,1,0.9561356245750008,logistic_regression,test,1day
2024-07-11,1.0,1,0.9636185733062979,logistic_regression,test,1day
2024-07-12,1.0,1,0.9320658053803808,logistic_regression,test,1day
2024-07-15,1.0,1,0.9294745569459207,logistic_regression,test,1day
2024-07-16,1.0,1,0.8642746928518519,logistic_regression,test,1day
2024-07-17,1.0,1,0.9291090305063942,logistic_regression,test,1day
2024-07-18,1.0,1,0.9752604488484253,logistic_regression,test,1day
2024-07-19,1.0,1,0.9927411929293585,logistic_regression,test,1day
2024-07-22,1.0,1,0.9821617504180018,logistic_regression,test,1day
2024-07-23,1.0,1,0.9756190126946972,logistic_regression,test,1day
2024-07-24,1.0,1,0.9979133449799908,logistic_regression,test,1day
2024-07-25,1.0,1,0.9972266735061075,logistic_regression,test,1day
