Date,GSPC,y_true,y_pred,y_pred_prob,horizon
2023-07-14,4505.419921875,1,1,0.5512839,5days
2023-07-17,4522.7900390625,1,1,0.5500137,5days
2023-07-18,4554.97998046875,1,1,0.59130144,5days
2023-07-19,4565.72021484375,1,1,0.60675615,5days
2023-07-20,4534.8701171875,1,1,0.6216873,5days
2023-07-21,4536.33984375,1,1,0.61781627,5days
2023-07-24,4554.64013671875,1,1,0.61246336,5days
2023-07-25,4567.4599609375,1,1,0.5608165,5days
2023-07-26,4566.75,1,1,0.5376382,5days
2023-07-27,4537.41015625,0,1,0.5116255,5days
2023-07-28,4582.22998046875,0,1,0.48331407,5days
2023-07-31,4588.9599609375,0,1,0.4840392,5days
2023-08-01,4576.72998046875,0,1,0.50302917,5days
2023-08-02,4513.39013671875,0,1,0.5113731,5days
2023-08-03,4501.89013671875,0,1,0.4849594,5days
2023-08-04,4478.02978515625,0,1,0.49952462,5days
2023-08-07,4518.43994140625,0,1,0.46055442,5days
2023-08-08,4499.3798828125,0,1,0.45169577,5days
2023-08-09,4467.7099609375,0,1,0.40591067,5days
2023-08-10,4468.830078125,0,1,0.38054758,5days
2023-08-11,4464.0498046875,0,1,0.3815989,5days
2023-08-14,4489.72021484375,0,1,0.3652591,5days
2023-08-15,4437.85986328125,0,1,0.3332396,5days
2023-08-16,4404.330078125,0,1,0.29173917,5days
2023-08-17,4370.35986328125,0,1,0.2905134,5days
2023-08-18,4369.7099609375,0,1,0.27574,5days
2023-08-21,4399.77001953125,0,1,0.2733986,5days
2023-08-22,4387.5498046875,0,1,0.2866611,5days
2023-08-23,4436.009765625,0,1,0.29899105,5days
2023-08-24,4376.31005859375,0,1,0.29770038,5days
2023-08-25,4405.7099609375,0,1,0.3101354,5days
2023-08-28,4433.31005859375,0,1,0.2958211,5days
2023-08-29,4497.6298828125,0,1,0.30093578,5days
2023-08-30,4514.8701171875,0,1,0.30879366,5days
2023-08-31,4507.66015625,0,1,0.33212397,5days
2023-09-01,4515.77001953125,0,1,0.33577445,5days
2023-09-05,4496.830078125,0,1,0.35364637,5days
2023-09-06,4465.47998046875,0,1,0.35212424,5days
2023-09-07,4451.14013671875,0,1,0.3520762,5days
2023-09-08,4457.490234375,0,1,0.36504403,5days
2023-09-11,4487.4599609375,0,1,0.33957303,5days
2023-09-12,4461.89990234375,0,1,0.31847414,5days
2023-09-13,4467.43994140625,0,1,0.296089,5days
2023-09-14,4505.10009765625,0,1,0.30594987,5days
2023-09-15,4450.31982421875,0,1,0.2813372,5days
2023-09-18,4453.52978515625,0,1,0.2630365,5days
2023-09-19,4443.9501953125,0,1,0.26987916,5days
2023-09-20,4402.2001953125,0,0,0.2487509,5days
2023-09-21,4330.0,0,0,0.19599606,5days
2023-09-22,4320.06005859375,0,0,0.17238463,5days
2023-09-25,4337.43994140625,0,0,0.16836613,5days
2023-09-26,4273.52978515625,0,0,0.112638,5days
2023-09-27,4274.509765625,0,0,0.13960743,5days
2023-09-28,4299.7001953125,0,0,0.1433859,5days
2023-09-29,4288.0498046875,0,0,0.1458102,5days
2023-10-02,4288.39013671875,0,0,0.16739142,5days
2023-10-03,4229.4501953125,0,0,0.18510513,5days
2023-10-04,4263.75,0,0,0.21678813,5days
2023-10-05,4258.18994140625,0,0,0.21901768,5days
2023-10-06,4308.5,0,0,0.23165658,5days
2023-10-09,4335.66015625,0,0,0.20786972,5days
2023-10-10,4358.240234375,0,0,0.21690398,5days
2023-10-11,4376.9501953125,0,0,0.20885587,5days
2023-10-12,4349.60986328125,0,0,0.2145846,5days
2023-10-13,4327.77978515625,0,0,0.19379558,5days
2023-10-16,4373.6298828125,0,0,0.19701384,5days
2023-10-17,4373.2001953125,0,0,0.19297852,5days
2023-10-18,4314.60009765625,0,0,0.15794371,5days
2023-10-19,4278.0,0,0,0.1398642,5days
2023-10-20,4224.16015625,0,0,0.13943912,5days
2023-10-23,4217.0400390625,0,0,0.14175515,5days
2023-10-24,4247.68017578125,0,0,0.15658419,5days
2023-10-25,4186.77001953125,0,0,0.16321945,5days
2023-10-26,4137.22998046875,0,0,0.16796389,5days
2023-10-27,4117.3701171875,1,0,0.19076195,5days
2023-10-30,4166.81982421875,1,0,0.20240733,5days
2023-10-31,4193.7998046875,1,0,0.23870102,5days
2023-11-01,4237.85986328125,1,1,0.27845666,5days
2023-11-02,4317.77978515625,1,1,0.32295138,5days
2023-11-03,4358.33984375,1,1,0.36691386,5days
2023-11-06,4365.97998046875,1,1,0.3777412,5days
2023-11-07,4378.3798828125,1,1,0.41701195,5days
2023-11-08,4382.77978515625,1,1,0.4376683,5days
2023-11-09,4347.35009765625,1,1,0.44646952,5days
2023-11-10,4415.240234375,1,1,0.47224808,5days
2023-11-13,4411.5498046875,1,1,0.4537001,5days
2023-11-14,4495.7001953125,1,1,0.49350494,5days
2023-11-15,4502.8798828125,1,1,0.5212704,5days
2023-11-16,4508.240234375,1,1,0.5313668,5days
2023-11-17,4514.02001953125,1,1,0.5746241,5days
2023-11-20,4547.3798828125,1,1,0.5835225,5days
2023-11-21,4538.18994140625,1,1,0.5922213,5days
2023-11-22,4556.6201171875,1,1,0.60323995,5days
2023-11-24,4559.33984375,1,1,0.5988773,5days
2023-11-27,4550.43017578125,1,1,0.60116047,5days
2023-11-28,4554.89013671875,1,1,0.58741456,5days
2023-11-29,4550.580078125,1,1,0.58250904,5days
2023-11-30,4567.7998046875,1,1,0.5852791,5days
2023-12-01,4594.6298828125,1,1,0.61340535,5days
2023-12-04,4569.77978515625,1,1,0.62369555,5days
2023-12-05,4567.18017578125,1,1,0.6390296,5days
2023-12-06,4549.33984375,1,1,0.65039986,5days
2023-12-07,4585.58984375,1,1,0.649021,5days
2023-12-08,4604.3701171875,1,1,0.68022305,5days
2023-12-11,4622.43994140625,1,1,0.6638131,5days
2023-12-12,4643.7001953125,1,1,0.6746251,5days
2023-12-13,4707.08984375,1,1,0.6881524,5days
2023-12-14,4719.5498046875,1,1,0.68888026,5days
2023-12-15,4719.18994140625,1,1,0.67986375,5days
2023-12-18,4740.56005859375,1,1,0.66418296,5days
2023-12-19,4768.3701171875,1,1,0.65181756,5days
2023-12-20,4698.35009765625,1,1,0.65281343,5days
2023-12-21,4746.75,1,1,0.62653,5days
2023-12-22,4754.6298828125,1,1,0.6054469,5days
2023-12-26,4774.75,1,1,0.5278785,5days
2023-12-27,4781.580078125,1,1,0.52013475,5days
2023-12-28,4783.35009765625,1,1,0.5343578,5days
2023-12-29,4769.830078125,1,1,0.52494806,5days
2024-01-02,4742.830078125,1,1,0.5860943,5days
2024-01-03,4704.81005859375,1,1,0.57926,5days
2024-01-04,4688.68017578125,1,1,0.46133223,5days
2024-01-05,4697.240234375,1,1,0.41034955,5days
2024-01-08,4763.5400390625,1,1,0.42964217,5days
2024-01-09,4756.5,1,1,0.43115142,5days
2024-01-10,4783.4501953125,1,1,0.43173257,5days
2024-01-11,4780.240234375,1,1,0.4731638,5days
2024-01-12,4783.830078125,1,1,0.47319528,5days
2024-01-16,4765.97998046875,1,1,0.45134225,5days
2024-01-17,4739.2099609375,1,1,0.42978585,5days
2024-01-18,4780.93994140625,1,1,0.4429053,5days
2024-01-19,4839.81005859375,1,1,0.44881743,5days
2024-01-22,4850.43017578125,1,1,0.43833208,5days
2024-01-23,4864.60009765625,1,1,0.4422027,5days
2024-01-24,4868.5498046875,1,1,0.45683268,5days
2024-01-25,4894.16015625,1,1,0.45778632,5days
2024-01-26,4890.97021484375,1,1,0.46648756,5days
2024-01-29,4927.93017578125,1,1,0.45532742,5days
2024-01-30,4924.97021484375,1,1,0.47242063,5days
2024-01-31,4845.64990234375,1,1,0.45041183,5days
2024-02-01,4906.18994140625,1,1,0.42233986,5days
2024-02-02,4958.60986328125,1,1,0.41372997,5days
2024-02-05,4942.81005859375,1,1,0.42427573,5days
2024-02-06,4954.22998046875,1,1,0.43404523,5days
2024-02-07,4995.06005859375,1,1,0.42808273,5days
2024-02-08,4997.91015625,1,1,0.3740109,5days
2024-02-09,5026.60986328125,1,1,0.39604658,5days
2024-02-12,5021.83984375,1,1,0.36493057,5days
2024-02-13,4953.169921875,1,1,0.31783023,5days
2024-02-14,5000.6201171875,1,1,0.31430426,5days
2024-02-15,5029.72998046875,1,1,0.31910416,5days
2024-02-16,5005.56982421875,1,1,0.2758432,5days
2024-02-20,4975.509765625,1,1,0.28094283,5days
2024-02-21,4981.7998046875,1,1,0.2805839,5days
2024-02-22,5087.02978515625,1,1,0.2683836,5days
2024-02-23,5088.7998046875,1,1,0.2687786,5days
2024-02-26,5069.52978515625,1,1,0.2669164,5days
2024-02-27,5078.18017578125,1,0,0.2588128,5days
2024-02-28,5069.759765625,1,0,0.25898516,5days
2024-02-29,5096.27001953125,1,1,0.2651354,5days
2024-03-01,5137.080078125,1,1,0.2772301,5days
2024-03-04,5130.9501953125,1,1,0.27114967,5days
2024-03-05,5078.64990234375,1,0,0.23028605,5days
2024-03-06,5104.759765625,1,0,0.20247424,5days
2024-03-07,5157.35986328125,1,0,0.18687108,5days
2024-03-08,5123.68994140625,1,0,0.20158097,5days
2024-03-11,5117.93994140625,1,0,0.19884844,5days
2024-03-12,5175.27001953125,1,0,0.23056296,5days
2024-03-13,5165.31005859375,1,0,0.23880138,5days
2024-03-14,5150.47998046875,1,0,0.21318011,5days
2024-03-15,5117.08984375,1,0,0.21423538,5days
2024-03-18,5149.419921875,1,0,0.24434589,5days
2024-03-19,5178.509765625,1,1,0.28283447,5days
2024-03-20,5224.6201171875,1,1,0.29587072,5days
2024-03-21,5241.52978515625,1,1,0.26614833,5days
2024-03-22,5234.18017578125,1,1,0.27018493,5days
2024-03-25,5218.18994140625,1,0,0.25719744,5days
2024-03-26,5203.580078125,1,0,0.24939619,5days
2024-03-27,5248.490234375,1,1,0.2665518,5days
2024-03-28,5254.35009765625,1,1,0.28344685,5days
2024-04-01,5243.77001953125,0,1,0.3115209,5days
2024-04-02,5205.81005859375,0,1,0.29975346,5days
2024-04-03,5211.490234375,0,0,0.2573924,5days
2024-04-04,5147.2099609375,0,0,0.22113405,5days
2024-04-05,5204.33984375,0,0,0.20259824,5days
2024-04-08,5202.39013671875,0,0,0.24007857,5days
2024-04-09,5209.91015625,0,0,0.21383579,5days
2024-04-10,5160.64013671875,0,0,0.18507828,5days
2024-04-11,5199.06005859375,0,0,0.17862716,5days
2024-04-12,5123.41015625,0,0,0.16454504,5days
2024-04-15,5061.81982421875,0,0,0.12529875,5days
2024-04-16,5051.41015625,0,0,0.13202533,5days
2024-04-17,5022.2099609375,0,0,0.14494911,5days
2024-04-18,5011.1201171875,0,0,0.14075226,5days
2024-04-19,4967.22998046875,0,0,0.12694798,5days
2024-04-22,5010.60009765625,0,0,0.12057994,5days
2024-04-23,5070.5498046875,0,0,0.12867138,5days
2024-04-24,5071.6298828125,0,0,0.14378023,5days
2024-04-25,5048.419921875,0,0,0.16735408,5days
2024-04-26,5099.9599609375,0,0,0.19202842,5days
2024-04-29,5116.169921875,1,0,0.20676465,5days
2024-04-30,5035.68994140625,1,0,0.20347257,5days
2024-05-01,5018.39013671875,1,0,0.20624371,5days
2024-05-02,5064.2001953125,1,0,0.23473221,5days
2024-05-03,5127.7900390625,1,0,0.25298655,5days
2024-05-06,5180.740234375,1,1,0.26247382,5days
2024-05-07,5187.7001953125,1,1,0.2717227,5days
2024-05-08,5187.669921875,1,1,0.30231285,5days
2024-05-09,5214.080078125,1,1,0.33162716,5days
2024-05-10,5222.68017578125,1,1,0.36165687,5days
2024-05-13,5221.419921875,1,1,0.36383533,5days
2024-05-14,5246.68017578125,1,1,0.40787268,5days
2024-05-15,5308.14990234375,1,1,0.4639331,5days
2024-05-16,5297.10009765625,1,1,0.45941663,5days
2024-05-17,5303.27001953125,1,1,0.45286533,5days
2024-05-20,5308.1298828125,1,1,0.45510247,5days
2024-05-21,5321.41015625,1,1,0.47075745,5days
2024-05-22,5307.009765625,1,1,0.46484,5days
2024-05-23,5267.83984375,1,1,0.46465316,5days
2024-05-24,5304.72021484375,1,1,0.46403012,5days
2024-05-28,5306.0400390625,1,1,0.4802072,5days
2024-05-29,5266.9501953125,1,1,0.46314642,5days
2024-05-30,5235.47998046875,1,1,0.44788128,5days
2024-05-31,5277.509765625,1,1,0.48040774,5days
2024-06-03,5283.39990234375,1,1,0.5223444,5days
2024-06-04,5291.33984375,1,1,0.5029399,5days
2024-06-05,5354.02978515625,1,1,0.5199473,5days
2024-06-06,5352.9599609375,1,1,0.51180655,5days
2024-06-07,5346.990234375,1,1,0.520304,5days
2024-06-10,5360.7900390625,1,1,0.5172995,5days
2024-06-11,5375.31982421875,1,1,0.5023166,5days
2024-06-12,5421.02978515625,1,1,0.5198237,5days
2024-06-13,5433.740234375,1,1,0.51915663,5days
2024-06-14,5431.60009765625,1,1,0.48988852,5days
2024-06-17,5473.22998046875,1,1,0.4849396,5days
2024-06-18,5487.02978515625,1,1,0.46360344,5days
2024-06-20,5473.169921875,1,1,0.43635574,5days
2024-06-21,5464.6201171875,1,1,0.42063996,5days
2024-06-24,5447.8701171875,1,1,0.41883928,5days
2024-06-25,5469.2998046875,1,1,0.37356538,5days
2024-06-26,5477.89990234375,1,1,0.381241,5days
2024-06-27,5482.8701171875,1,1,0.37410045,5days
2024-06-28,5460.47998046875,1,1,0.41510364,5days
2024-07-01,5475.08984375,1,1,0.43802136,5days
2024-07-02,5509.009765625,1,1,0.49669474,5days
2024-07-03,5537.02001953125,1,1,0.47552955,5days
2024-07-05,5567.18994140625,1,1,0.42659017,5days
2024-07-08,5572.85009765625,1,1,0.40527964,5days
2024-07-09,5576.97998046875,1,1,0.41906562,5days
2024-07-10,5633.91015625,1,1,0.39118046,5days
2024-07-11,5584.5400390625,1,1,0.35964456,5days
2024-07-12,5615.35009765625,1,1,0.31928584,5days
2024-07-15,5631.22021484375,1,1,0.27716923,5days
2024-07-16,5667.2001953125,1,1,0.27342576,5days
2024-07-17,5588.27001953125,1,1,0.2623623,5days
2024-07-18,5544.58984375,1,0,0.1984092,5days
2024-07-19,5505.0,1,0,0.18518141,5days
2024-07-22,5564.41015625,1,0,0.21620047,5days
2024-07-23,5555.740234375,1,0,0.2174933,5days
2024-07-24,5427.1298828125,1,0,0.14801587,5days
2024-07-25,5399.22021484375,1,0,0.12048961,5days
2024-07-26,5459.10009765625,1,0,0.11975911,5days
2024-07-29,5463.5400390625,1,0,0.10268118,5days
2024-07-30,5436.43994140625,1,0,0.0807883,5days
2024-07-31,5522.2998046875,1,0,0.07624927,5days
2024-08-01,5446.68017578125,1,0,0.07201999,5days
2024-08-02,5346.56005859375,1,0,0.048548,5days
2024-08-05,5186.330078125,1,0,0.055403043,5days
2024-08-06,5240.02978515625,1,0,0.06857659,5days
2024-08-07,5199.5,1,0,0.1139764,5days
2024-08-08,5319.31005859375,1,0,0.10907621,5days
2024-08-09,5344.16015625,1,0,0.11012886,5days
2024-08-12,5344.39013671875,1,0,0.10631858,5days
2024-08-13,5434.43017578125,1,0,0.12531777,5days
2024-08-14,5455.2099609375,1,0,0.14691885,5days
2024-08-15,5543.22021484375,1,0,0.17462447,5days
2024-08-16,5554.25,1,0,0.19515328,5days
2024-08-19,5608.25,1,0,0.21770129,5days
2024-08-20,5597.1201171875,1,0,0.22171943,5days
2024-08-21,5620.85009765625,1,0,0.2272886,5days
2024-08-22,5570.64013671875,1,0,0.24475671,5days
2024-08-23,5634.60986328125,1,0,0.25027987,5days
2024-08-26,5616.83984375,1,0,0.25609165,5days
2024-08-27,5625.7998046875,1,0,0.22029485,5days
2024-08-28,5592.18017578125,1,0,0.21287882,5days
2024-08-29,5591.9599609375,1,0,0.22270219,5days
2024-08-30,5648.39990234375,1,0,0.24470735,5days
2024-09-03,5528.93017578125,1,0,0.25679538,5days
2024-09-04,5520.06982421875,1,0,0.24447764,5days
2024-09-05,5503.41015625,1,0,0.25122705,5days
2024-09-06,5408.419921875,1,0,0.2500098,5days
2024-09-09,5471.0498046875,1,0,0.24765873,5days
2024-09-10,5495.52001953125,1,1,0.26530632,5days
2024-09-11,5554.1298828125,1,1,0.2953325,5days
2024-09-12,5595.759765625,1,1,0.30999258,5days
2024-09-13,5626.02001953125,1,1,0.33511415,5days
2024-09-16,5633.08984375,1,1,0.34889543,5days
2024-09-17,5634.580078125,1,1,0.37227657,5days
2024-09-18,5618.259765625,1,1,0.38517013,5days
2024-09-19,5713.64013671875,1,1,0.39168325,5days
2024-09-20,5702.5498046875,1,1,0.3888978,5days
2024-09-23,5718.56982421875,1,1,0.35967293,5days
2024-09-24,5732.93017578125,1,1,0.31438756,5days
2024-09-25,5722.259765625,1,1,0.31185272,5days
2024-09-26,5745.3701171875,1,1,0.3529488,5days
2024-09-27,5738.169921875,1,1,0.36220977,5days
2024-09-30,5762.47998046875,1,1,0.3777016,5days
2024-10-01,5708.75,1,1,0.43641624,5days
2024-10-02,5709.5400390625,1,1,0.39109927,5days
2024-10-03,5699.93994140625,1,1,0.34747535,5days
2024-10-04,5751.06982421875,1,1,0.35858938,5days
2024-10-07,5695.93994140625,1,1,0.35534164,5days
2024-10-08,5751.1298828125,1,1,0.3480231,5days
2024-10-09,5792.0400390625,1,1,0.38432032,5days
2024-10-10,5780.0498046875,1,1,0.37798426,5days
2024-10-11,5815.02978515625,1,1,0.3762536,5days
2024-10-14,5859.85009765625,1,1,0.3702261,5days
2024-10-15,5815.259765625,1,1,0.37042588,5days
2024-10-16,5842.47021484375,1,1,0.37235138,5days
2024-10-17,5841.47021484375,1,1,0.39175954,5days
2024-10-18,5864.669921875,1,1,0.39121664,5days
2024-10-21,5853.97998046875,1,1,0.37621498,5days
2024-10-22,5851.2001953125,1,1,0.3574787,5days
2024-10-23,5797.419921875,1,1,0.3228418,5days
2024-10-24,5809.85986328125,1,1,0.31478825,5days
2024-10-25,5808.1201171875,1,1,0.32830122,5days
2024-10-28,5823.52001953125,1,1,0.33451432,5days
2024-10-29,5832.919921875,1,1,0.368897,5days
2024-10-30,5813.669921875,1,1,0.37805232,5days
2024-10-31,5705.4501953125,1,1,0.34903565,5days
2024-11-01,5728.7998046875,1,1,0.3780236,5days
2024-11-04,5712.68994140625,1,1,0.42738047,5days
2024-11-05,5782.759765625,1,1,0.41684067,5days
2024-11-06,5929.0400390625,1,1,0.45872292,5days
2024-11-07,5973.10009765625,1,1,0.45758837,5days
2024-11-08,5995.5400390625,1,1,0.42115757,5days
2024-11-11,6001.35009765625,1,1,0.43841898,5days
2024-11-12,5983.990234375,1,1,0.4632193,5days
2024-11-13,5985.3798828125,1,1,0.48395786,5days
2024-11-14,5949.169921875,1,1,0.494048,5days
2024-11-15,5870.6201171875,1,1,0.42983708,5days
2024-11-18,5893.6201171875,1,1,0.3852942,5days
2024-11-19,5916.97998046875,1,1,0.4000783,5days
2024-11-20,5917.10986328125,1,1,0.3843864,5days
2024-11-21,5948.7099609375,1,1,0.39422524,5days
2024-11-22,5969.33984375,1,1,0.44547254,5days
2024-11-25,5987.3701171875,1,1,0.4966842,5days
2024-11-26,6021.6298828125,1,1,0.48374262,5days
2024-11-27,5998.740234375,1,1,0.47656417,5days
2024-11-29,6032.3798828125,1,1,0.4850683,5days
2024-12-02,6047.14990234375,1,1,0.4906011,5days
2024-12-03,6049.8798828125,1,1,0.45609498,5days
2024-12-04,6086.490234375,1,1,0.47260833,5days
2024-12-05,6075.10986328125,1,1,0.45099497,5days
2024-12-06,6090.27001953125,1,1,0.4254187,5days
2024-12-09,6052.85009765625,1,1,0.36824286,5days
2024-12-10,6034.91015625,1,1,0.31819516,5days
2024-12-11,6084.18994140625,1,1,0.33084747,5days
2024-12-12,6051.25,1,1,0.3619286,5days
2024-12-13,6051.08984375,1,1,0.37778082,5days
2024-12-16,6074.080078125,1,1,0.3871329,5days
2024-12-17,6050.60986328125,1,1,0.39187938,5days
2024-12-18,5872.16015625,1,0,0.2500649,5days
2024-12-19,5867.080078125,1,0,0.19289044,5days
2024-12-20,5930.85009765625,1,0,0.23241259,5days
2024-12-23,5974.06982421875,1,0,0.20520312,5days
2024-12-24,6040.0400390625,1,0,0.1957539,5days
2024-12-26,6037.58984375,1,0,0.20161508,5days
2024-12-27,5970.83984375,1,0,0.17007317,5days
2024-12-30,5906.93994140625,1,0,0.1360161,5days
2024-12-31,5881.6298828125,1,0,0.11905078,5days
2025-01-02,5868.5498046875,1,0,0.10838346,5days
2025-01-03,5942.47021484375,1,0,0.10366183,5days
2025-01-06,5975.3798828125,1,0,0.10898304,5days
2025-01-07,5909.02978515625,1,0,0.09304448,5days
2025-01-08,5918.25,1,0,0.09055418,5days
2025-01-10,5827.0400390625,1,0,0.103225365,5days
2025-01-13,5836.22021484375,1,0,0.10387025,5days
2025-01-14,5842.91015625,1,0,0.115620054,5days
2025-01-15,5949.91015625,1,0,0.1300878,5days
2025-01-16,5937.33984375,1,0,0.13212788,5days
2025-01-17,5996.66015625,1,0,0.14328434,5days
2025-01-21,6049.240234375,1,0,0.16261329,5days
2025-01-22,6086.3701171875,1,0,0.17362902,5days
2025-01-23,6118.7099609375,1,0,0.1902898,5days
2025-01-24,6101.240234375,1,0,0.1953558,5days
2025-01-27,6012.27978515625,1,0,0.1898855,5days
2025-01-28,6067.7001953125,1,0,0.18714862,5days
2025-01-29,6039.31005859375,1,0,0.19405448,5days
2025-01-30,6071.169921875,1,0,0.16886836,5days
2025-01-31,6040.52978515625,1,0,0.17309606,5days
2025-02-03,5994.56982421875,1,0,0.19540869,5days
2025-02-04,6037.8798828125,1,0,0.21823175,5days
2025-02-05,6061.47998046875,1,0,0.24633695,5days
2025-02-06,6083.56982421875,1,1,0.27586102,5days
2025-02-07,6025.990234375,1,1,0.28493086,5days
2025-02-10,6066.43994140625,1,1,0.28328282,5days
2025-02-11,6068.5,1,1,0.28367263,5days
2025-02-12,6051.97021484375,1,1,0.28432274,5days
2025-02-13,6115.06982421875,1,1,0.3023993,5days
2025-02-14,6114.6298828125,0,1,0.28843537,5days
2025-02-18,6129.580078125,0,1,0.2892469,5days
2025-02-19,6144.14990234375,0,0,0.25380957,5days
2025-02-20,6117.52001953125,0,0,0.21589862,5days
2025-02-21,6013.1298828125,0,0,0.18992995,5days
2025-02-24,5983.25,0,0,0.15650386,5days
2025-02-25,5955.25,0,0,0.15234132,5days
2025-02-26,5956.06005859375,0,0,0.12859538,5days
2025-02-27,5861.56982421875,0,0,0.115143545,5days
2025-02-28,5954.5,0,0,0.10588206,5days
2025-03-03,5849.72021484375,0,0,0.096172296,5days
2025-03-04,5778.14990234375,0,0,0.08732755,5days
2025-03-05,5842.6298828125,0,0,0.0844426,5days
2025-03-06,5738.52001953125,0,0,0.087522745,5days
2025-03-07,5770.2001953125,0,0,0.084522575,5days
2025-03-10,5614.56005859375,0,0,0.081441276,5days
2025-03-11,5572.06982421875,0,0,0.07150013,5days
2025-03-12,5599.2998046875,0,0,0.07627444,5days
2025-03-13,5521.52001953125,0,0,0.08206973,5days
2025-03-14,5638.93994140625,0,0,0.08716195,5days
2025-03-17,5675.1201171875,0,0,0.0954815,5days
2025-03-18,5614.66015625,0,0,0.091757335,5days
2025-03-19,5675.2900390625,0,0,0.08440917,5days
2025-03-20,5662.89013671875,0,0,0.101786196,5days
2025-03-21,5667.56005859375,0,0,0.11474981,5days
2025-03-24,5767.56982421875,0,0,0.1303305,5days
2025-03-25,5776.64990234375,0,0,0.13745515,5days
2025-03-26,5712.2001953125,0,0,0.106223926,5days
2025-03-27,5693.31005859375,0,0,0.08696566,5days
2025-03-28,5580.93994140625,0,0,0.08853627,5days
2025-03-31,5611.85009765625,0,0,0.09520733,5days
2025-04-01,5633.06982421875,0,0,0.12760782,5days
2025-04-02,5670.97021484375,0,0,0.15010738,5days
2025-04-03,5396.52001953125,0,0,0.12778527,5days
2025-04-04,5074.080078125,0,0,0.10983739,5days
2025-04-07,5062.25,0,0,0.12242171,5days
2025-04-08,4982.77001953125,0,0,0.14324725,5days
2025-04-09,5456.89990234375,0,0,0.15769511,5days
2025-04-10,5268.0498046875,0,0,0.15372223,5days
2025-04-11,5363.35986328125,0,0,0.13384646,5days
2025-04-14,5405.97021484375,0,0,0.14113136,5days
2025-04-15,5396.6298828125,0,0,0.15063207,5days
2025-04-16,5275.7001953125,0,0,0.15891355,5days
2025-04-17,5282.7001953125,0,0,0.18174598,5days
2025-04-21,5158.2001953125,0,0,0.1852182,5days
2025-04-22,5287.759765625,0,0,0.18367344,5days
2025-04-23,5375.85986328125,0,0,0.17605826,5days
2025-04-24,5484.77001953125,0,0,0.17055808,5days
2025-04-25,5525.2099609375,0,0,0.20451729,5days
2025-04-28,5528.75,0,0,0.2219536,5days
2025-04-29,5560.830078125,0,0,0.21805096,5days
2025-04-30,5569.06005859375,0,0,0.23369505,5days
2025-05-01,5604.14013671875,0,1,0.27632877,5days
2025-05-02,5686.669921875,0,1,0.3046251,5days
2025-05-05,5650.3798828125,0,1,0.31351942,5days
2025-05-06,5606.91015625,1,1,0.29113352,5days
2025-05-07,5631.27978515625,1,1,0.2800868,5days
2025-05-08,5663.93994140625,1,1,0.28275332,5days
2025-05-09,5659.91015625,1,1,0.2839398,5days
2025-05-12,5844.18994140625,1,1,0.31223515,5days
2025-05-13,5886.5498046875,1,1,0.32844934,5days
2025-05-14,5892.580078125,1,1,0.33973065,5days
2025-05-15,5916.93017578125,1,1,0.35476002,5days
2025-05-16,5958.3798828125,1,1,0.382479,5days
2025-05-19,5963.60009765625,1,1,0.3874063,5days
2025-05-20,5940.4599609375,1,1,0.40578917,5days
2025-05-21,5844.60986328125,1,1,0.4051578,5days
2025-05-22,5842.009765625,1,1,0.4030351,5days
2025-05-23,5802.81982421875,1,1,0.4064956,5days
2025-05-27,5921.5400390625,1,1,0.4200502,5days
2025-05-28,5888.5498046875,1,1,0.43607897,5days
2025-05-29,5912.169921875,1,1,0.41799447,5days
2025-05-30,5911.68994140625,1,1,0.44115615,5days
2025-06-02,5935.93994140625,1,1,0.46812186,5days
2025-06-03,5970.3701171875,1,1,0.5059479,5days
2025-06-04,5970.81005859375,1,1,0.50698006,5days
2025-06-05,5939.2998046875,1,1,0.49341926,5days
2025-06-06,6000.35986328125,1,1,0.48581678,5days
2025-06-09,6005.8798828125,1,1,0.47604665,5days
2025-06-10,6038.81005859375,1,1,0.4627237,5days
2025-06-11,6022.240234375,1,1,0.45503402,5days
2025-06-12,6045.259765625,1,1,0.43447152,5days
2025-06-13,5976.97021484375,1,1,0.40478936,5days
2025-06-16,6033.10986328125,1,1,0.40172416,5days
2025-06-17,5982.72021484375,1,1,0.40496883,5days
2025-06-18,5980.8701171875,1,1,0.41404688,5days
2025-06-20,5967.83984375,1,1,0.44293296,5days
2025-06-23,6025.169921875,1,1,0.4441638,5days
2025-06-24,6092.18017578125,1,1,0.45816666,5days
2025-06-25,6092.16015625,1,1,0.43565598,5days
2025-06-26,6141.02001953125,1,1,0.39138138,5days
2025-06-27,6173.06982421875,1,1,0.4393744,5days
2025-06-30,6204.9501953125,1,1,0.4614791,5days
2025-07-01,6198.009765625,1,1,0.5307186,5days
2025-07-02,6227.419921875,1,1,0.5375619,5days
2025-07-03,6279.35009765625,1,1,0.55477005,5days
2025-07-07,6229.97998046875,1,1,0.55180997,5days
2025-07-08,6225.52001953125,1,1,0.5251021,5days
2025-07-09,6263.259765625,1,1,0.53850365,5days
2025-07-10,6280.4599609375,1,1,0.53167295,5days
2025-07-11,6259.75,1,1,0.56234753,5days
2025-07-14,6268.56005859375,1,1,0.53524965,5days
2025-07-15,6243.759765625,1,1,0.5618659,5days
2025-07-16,6263.7001953125,1,1,0.5893833,5days
2025-07-17,6297.35986328125,1,1,0.6286391,5days
2025-07-18,6296.7900390625,1,1,0.6613091,5days
2025-07-21,6305.60009765625,1,1,0.66262233,5days
