Date,y_true,y_pred,y_pred_prob,model,split,horizon
2022-11-14,1.0,0,0.14240982920334033,logistic_regression,test,20days
2022-11-15,1.0,0,0.08850070600518949,logistic_regression,test,20days
2022-11-16,1.0,0,0.14211934068383045,logistic_regression,test,20days
2022-11-17,1.0,0,0.22673337145290212,logistic_regression,test,20days
2022-11-18,1.0,0,0.23392885265170102,logistic_regression,test,20days
2022-11-21,1.0,0,0.28303379995708744,logistic_regression,test,20days
2022-11-22,1.0,0,0.19477149832725582,logistic_regression,test,20days
2022-11-23,1.0,0,0.1435016723008158,logistic_regression,test,20days
2022-11-25,1.0,0,0.10008333109637857,logistic_regression,test,20days
2022-11-28,1.0,0,0.24067176128468526,logistic_regression,test,20days
2022-11-29,1.0,0,0.28140152668032187,logistic_regression,test,20days
2022-11-30,1.0,0,0.1453053984767901,logistic_regression,test,20days
2022-12-01,1.0,0,0.2736558727362811,logistic_regression,test,20days
2022-12-02,1.0,0,0.28057830250947985,logistic_regression,test,20days
2022-12-05,1.0,0,0.3496460974943923,logistic_regression,test,20days
2022-12-06,1.0,0,0.42191924195691055,logistic_regression,test,20days
2022-12-07,1.0,0,0.38361271327986185,logistic_regression,test,20days
2022-12-08,1.0,0,0.3899234371557074,logistic_regression,test,20days
2022-12-09,1.0,0,0.4042709374945451,logistic_regression,test,20days
2022-12-12,1.0,0,0.23097776113282728,logistic_regression,test,20days
2022-12-13,1.0,0,0.1617138327392417,logistic_regression,test,20days
2022-12-14,1.0,0,0.1255267750591892,logistic_regression,test,20days
2022-12-15,1.0,0,0.34962164773535,logistic_regression,test,20days
2022-12-16,1.0,0,0.44661283326546936,logistic_regression,test,20days
2022-12-19,1.0,0,0.5029166761716466,logistic_regression,test,20days
2022-12-20,1.0,0,0.49190528257346067,logistic_regression,test,20days
2022-12-21,1.0,0,0.2542672883128359,logistic_regression,test,20days
2022-12-22,1.0,0,0.28396671520145045,logistic_regression,test,20days
2022-12-23,1.0,0,0.2203625437480393,logistic_regression,test,20days
2022-12-27,1.0,0,0.1884569991485984,logistic_regression,test,20days
2022-12-28,1.0,0,0.32404284184489585,logistic_regression,test,20days
2022-12-29,1.0,0,0.29626234919299854,logistic_regression,test,20days
2022-12-30,1.0,0,0.33158814594512165,logistic_regression,test,20days
2023-01-03,1.0,0,0.29883256109200274,logistic_regression,test,20days
2023-01-04,1.0,0,0.3006349761946501,logistic_regression,test,20days
2023-01-05,1.0,0,0.258451380424947,logistic_regression,test,20days
2023-01-06,1.0,0,0.15420569838656534,logistic_regression,test,20days
2023-01-09,1.0,0,0.1921314917436968,logistic_regression,test,20days
2023-01-10,1.0,0,0.14255767642432188,logistic_regression,test,20days
2023-01-11,1.0,0,0.10658069831531274,logistic_regression,test,20days
2023-01-12,1.0,0,0.10625127995942087,logistic_regression,test,20days
2023-01-13,1.0,0,0.12266609477579096,logistic_regression,test,20days
2023-01-17,1.0,0,0.14362127846353148,logistic_regression,test,20days
2023-01-18,1.0,0,0.23188681577112927,logistic_regression,test,20days
2023-01-19,1.0,0,0.2726451726598775,logistic_regression,test,20days
2023-01-20,1.0,0,0.2555869372517213,logistic_regression,test,20days
2023-01-23,1.0,0,0.18725008994050835,logistic_regression,test,20days
2023-01-24,1.0,0,0.218596950042575,logistic_regression,test,20days
2023-01-25,1.0,0,0.24675112819289968,logistic_regression,test,20days
2023-01-26,1.0,0,0.21030925418276214,logistic_regression,test,20days
2023-01-27,1.0,0,0.27020076539980326,logistic_regression,test,20days
2023-01-30,1.0,0,0.36370394961887964,logistic_regression,test,20days
2023-01-31,1.0,0,0.30912730176501213,logistic_regression,test,20days
2023-02-01,1.0,0,0.22285734386052147,logistic_regression,test,20days
2023-02-02,1.0,0,0.19499184971400924,logistic_regression,test,20days
2023-02-03,1.0,0,0.22829459673521987,logistic_regression,test,20days
2023-02-06,1.0,0,0.3064466502891822,logistic_regression,test,20days
2023-02-07,1.0,0,0.2578325741249984,logistic_regression,test,20days
2023-02-08,1.0,0,0.318590700435502,logistic_regression,test,20days
2023-02-09,1.0,0,0.40062970083550054,logistic_regression,test,20days
2023-02-10,1.0,0,0.3597219466168692,logistic_regression,test,20days
2023-02-13,1.0,0,0.25251242643459776,logistic_regression,test,20days
2023-02-14,1.0,0,0.24003147282336712,logistic_regression,test,20days
2023-02-15,1.0,0,0.1915656975423563,logistic_regression,test,20days
2023-02-16,1.0,0,0.22807147605761838,logistic_regression,test,20days
2023-02-17,1.0,0,0.3130069288446003,logistic_regression,test,20days
2023-02-21,1.0,0,0.49595211934461125,logistic_regression,test,20days
2023-02-22,1.0,0,0.4751226308408127,logistic_regression,test,20days
2023-02-23,1.0,0,0.5462027816431033,logistic_regression,test,20days
2023-02-24,1.0,0,0.547107193039768,logistic_regression,test,20days
2023-02-27,1.0,0,0.40809884927033496,logistic_regression,test,20days
2023-02-28,1.0,0,0.2810032417784972,logistic_regression,test,20days
2023-03-01,1.0,0,0.293552457797456,logistic_regression,test,20days
2023-03-02,1.0,0,0.259708885801087,logistic_regression,test,20days
2023-03-03,1.0,0,0.21548593267201757,logistic_regression,test,20days
2023-03-06,1.0,0,0.17521356197017116,logistic_regression,test,20days
2023-03-07,1.0,0,0.22503003719882966,logistic_regression,test,20days
2023-03-08,1.0,0,0.20338404243230565,logistic_regression,test,20days
2023-03-09,1.0,0,0.28795981437731877,logistic_regression,test,20days
2023-03-10,1.0,0,0.426148280287118,logistic_regression,test,20days
2023-03-13,1.0,0,0.34510546458569696,logistic_regression,test,20days
2023-03-14,1.0,0,0.25068766322330044,logistic_regression,test,20days
2023-03-15,1.0,0,0.2261799713809318,logistic_regression,test,20days
2023-03-16,1.0,0,0.1169139655159665,logistic_regression,test,20days
2023-03-17,1.0,0,0.1269174071611395,logistic_regression,test,20days
2023-03-20,1.0,0,0.13382267062643632,logistic_regression,test,20days
2023-03-21,1.0,0,0.17266373622183614,logistic_regression,test,20days
2023-03-22,1.0,0,0.25376322808502544,logistic_regression,test,20days
2023-03-23,1.0,0,0.30127589496461776,logistic_regression,test,20days
2023-03-24,1.0,0,0.22217217606055706,logistic_regression,test,20days
2023-03-27,1.0,0,0.20149874772963172,logistic_regression,test,20days
2023-03-28,1.0,0,0.23441119619771608,logistic_regression,test,20days
2023-03-29,1.0,0,0.15503107672205252,logistic_regression,test,20days
2023-03-30,1.0,0,0.13408133634526007,logistic_regression,test,20days
2023-03-31,1.0,0,0.12269633972210285,logistic_regression,test,20days
2023-04-03,1.0,0,0.09435774064649456,logistic_regression,test,20days
2023-04-04,1.0,0,0.1617214892390241,logistic_regression,test,20days
2023-04-05,1.0,0,0.26565808309590877,logistic_regression,test,20days
2023-04-06,1.0,0,0.2325696491713683,logistic_regression,test,20days
2023-04-10,1.0,0,0.26740943624096053,logistic_regression,test,20days
2023-04-11,1.0,0,0.3385374939906086,logistic_regression,test,20days
2023-04-12,1.0,0,0.3443531532364517,logistic_regression,test,20days
2023-04-13,1.0,0,0.19378349165805223,logistic_regression,test,20days
2023-04-14,1.0,0,0.2324791691697926,logistic_regression,test,20days
2023-04-17,1.0,0,0.24326250549207176,logistic_regression,test,20days
2023-04-18,1.0,0,0.3403107217319612,logistic_regression,test,20days
2023-04-19,1.0,0,0.3952080175331878,logistic_regression,test,20days
2023-04-20,1.0,0,0.4531554672060699,logistic_regression,test,20days
2023-04-21,1.0,0,0.3855010585343514,logistic_regression,test,20days
2023-04-24,1.0,0,0.4167530817624564,logistic_regression,test,20days
2023-04-25,1.0,0,0.488033785884219,logistic_regression,test,20days
2023-04-26,1.0,0,0.4764417109297816,logistic_regression,test,20days
2023-04-27,1.0,0,0.3634826123467403,logistic_regression,test,20days
2023-04-28,1.0,0,0.36484720911069013,logistic_regression,test,20days
2023-05-01,1.0,0,0.31400850043772893,logistic_regression,test,20days
2023-05-02,1.0,0,0.36296109433003887,logistic_regression,test,20days
2023-05-03,1.0,0,0.4041932132620145,logistic_regression,test,20days
2023-05-04,1.0,0,0.47609160410274637,logistic_regression,test,20days
2023-05-05,1.0,0,0.41271874088332144,logistic_regression,test,20days
2023-05-08,1.0,0,0.42095101137079766,logistic_regression,test,20days
2023-05-09,1.0,0,0.45816238307173407,logistic_regression,test,20days
2023-05-10,1.0,0,0.3871379179582171,logistic_regression,test,20days
2023-05-11,1.0,0,0.2969442596162646,logistic_regression,test,20days
2023-05-12,1.0,0,0.3659259668861764,logistic_regression,test,20days
2023-05-15,1.0,0,0.40118397631078406,logistic_regression,test,20days
2023-05-16,1.0,0,0.4539614130341143,logistic_regression,test,20days
2023-05-17,1.0,0,0.36847752339030954,logistic_regression,test,20days
2023-05-18,1.0,0,0.2729351230220347,logistic_regression,test,20days
2023-05-19,1.0,0,0.2794732795397376,logistic_regression,test,20days
2023-05-22,1.0,0,0.342369709927501,logistic_regression,test,20days
2023-05-23,1.0,0,0.41168065134092213,logistic_regression,test,20days
2023-05-24,1.0,0,0.4552084172994183,logistic_regression,test,20days
2023-05-25,1.0,0,0.47287973847338216,logistic_regression,test,20days
2023-05-26,1.0,0,0.3804982003462741,logistic_regression,test,20days
2023-05-30,1.0,0,0.3817627453861272,logistic_regression,test,20days
2023-05-31,1.0,0,0.4249103936066723,logistic_regression,test,20days
2023-06-01,1.0,0,0.2760451908352706,logistic_regression,test,20days
2023-06-02,1.0,0,0.3382208061328981,logistic_regression,test,20days
2023-06-05,1.0,0,0.4821006420456246,logistic_regression,test,20days
2023-06-06,1.0,0,0.5242374337387277,logistic_regression,test,20days
2023-06-07,1.0,0,0.5565455360151406,logistic_regression,test,20days
2023-06-08,1.0,0,0.5407910437064616,logistic_regression,test,20days
2023-06-09,1.0,0,0.5587633295211788,logistic_regression,test,20days
2023-06-12,1.0,0,0.44842485334939003,logistic_regression,test,20days
2023-06-13,1.0,0,0.46364270850056405,logistic_regression,test,20days
2023-06-14,1.0,0,0.45652583009182224,logistic_regression,test,20days
2023-06-15,1.0,0,0.32418073366315975,logistic_regression,test,20days
2023-06-16,1.0,0,0.4054410718668921,logistic_regression,test,20days
2023-06-20,1.0,0,0.5164375137853923,logistic_regression,test,20days
2023-06-21,1.0,0,0.6046884183892708,logistic_regression,test,20days
2023-06-22,1.0,0,0.6048961183269449,logistic_regression,test,20days
2023-06-23,1.0,0,0.6364957456850543,logistic_regression,test,20days
2023-06-26,1.0,0,0.6517686729957151,logistic_regression,test,20days
2023-06-27,1.0,0,0.5502741127169015,logistic_regression,test,20days
2023-06-28,1.0,0,0.5745579912276916,logistic_regression,test,20days
2023-06-29,1.0,0,0.597057270547103,logistic_regression,test,20days
2023-06-30,1.0,0,0.5127077391422298,logistic_regression,test,20days
2023-07-03,1.0,0,0.5432538598224944,logistic_regression,test,20days
2023-07-05,1.0,0,0.6516616351847687,logistic_regression,test,20days
2023-07-06,0.0,0,0.7239181655015573,logistic_regression,test,20days
2023-07-07,0.0,0,0.7451334616236307,logistic_regression,test,20days
2023-07-10,0.0,0,0.7609005654754522,logistic_regression,test,20days
2023-07-11,0.0,0,0.7118795208568592,logistic_regression,test,20days
2023-07-12,0.0,0,0.6556154818457455,logistic_regression,test,20days
2023-07-13,0.0,0,0.6124767751119562,logistic_regression,test,20days
2023-07-14,0.0,0,0.5902323274889387,logistic_regression,test,20days
2023-07-17,0.0,0,0.5880337008674298,logistic_regression,test,20days
2023-07-18,0.0,0,0.621777355030226,logistic_regression,test,20days
2023-07-19,0.0,0,0.6888398642955531,logistic_regression,test,20days
2023-07-20,0.0,0,0.7109074990482388,logistic_regression,test,20days
2023-07-21,0.0,0,0.6977313492765467,logistic_regression,test,20days
2023-07-24,0.0,0,0.6095818033110864,logistic_regression,test,20days
2023-07-25,0.0,0,0.6052982543925142,logistic_regression,test,20days
2023-07-26,0.0,0,0.643933943350645,logistic_regression,test,20days
2023-07-27,0.0,0,0.6241036634647005,logistic_regression,test,20days
2023-07-28,0.0,0,0.5657936696236028,logistic_regression,test,20days
2023-07-31,0.0,0,0.5388309798042639,logistic_regression,test,20days
2023-08-01,0.0,0,0.5668081694634866,logistic_regression,test,20days
2023-08-02,0.0,0,0.6945433714369326,logistic_regression,test,20days
2023-08-03,0.0,0,0.67829412697792,logistic_regression,test,20days
2023-08-04,0.0,0,0.6711062540268359,logistic_regression,test,20days
2023-08-07,0.0,0,0.5615075702089092,logistic_regression,test,20days
2023-08-08,0.0,0,0.5701569717080057,logistic_regression,test,20days
2023-08-09,0.0,0,0.517394118494815,logistic_regression,test,20days
2023-08-10,0.0,0,0.5443755263648735,logistic_regression,test,20days
2023-08-11,0.0,0,0.45361165800794145,logistic_regression,test,20days
2023-08-14,0.0,0,0.45619947959180396,logistic_regression,test,20days
2023-08-15,0.0,0,0.4773105941467096,logistic_regression,test,20days
2023-08-16,0.0,0,0.5195832593363091,logistic_regression,test,20days
2023-08-17,0.0,0,0.544041818588772,logistic_regression,test,20days
2023-08-18,0.0,0,0.5354478378727314,logistic_regression,test,20days
2023-08-21,0.0,0,0.5087595698914316,logistic_regression,test,20days
2023-08-22,0.0,0,0.5330639175614521,logistic_regression,test,20days
2023-08-23,0.0,0,0.4732616634621303,logistic_regression,test,20days
2023-08-24,0.0,0,0.48776823998239915,logistic_regression,test,20days
2023-08-25,0.0,0,0.4403508399532372,logistic_regression,test,20days
2023-08-28,0.0,0,0.41888431974713397,logistic_regression,test,20days
2023-08-29,0.0,0,0.3430039120334533,logistic_regression,test,20days
2023-08-30,0.0,0,0.289029984301539,logistic_regression,test,20days
2023-08-31,0.0,0,0.28770757169878514,logistic_regression,test,20days
2023-09-01,0.0,0,0.2294236852868172,logistic_regression,test,20days
2023-09-05,0.0,0,0.3016658685469544,logistic_regression,test,20days
2023-09-06,0.0,0,0.39984483662300474,logistic_regression,test,20days
2023-09-07,0.0,0,0.4316152412877909,logistic_regression,test,20days
2023-09-08,0.0,0,0.42055585919430605,logistic_regression,test,20days
2023-09-11,0.0,0,0.29067726703990965,logistic_regression,test,20days
2023-09-12,0.0,0,0.3161416389282838,logistic_regression,test,20days
2023-09-13,0.0,0,0.25615955900740467,logistic_regression,test,20days
2023-09-14,0.0,0,0.2170908370294385,logistic_regression,test,20days
2023-09-15,0.0,0,0.2836098451074875,logistic_regression,test,20days
2023-09-18,0.0,0,0.2579168728373593,logistic_regression,test,20days
2023-09-19,0.0,0,0.2979689483404182,logistic_regression,test,20days
2023-09-20,0.0,0,0.3031591705700833,logistic_regression,test,20days
2023-09-21,0.0,0,0.39813749705522616,logistic_regression,test,20days
2023-09-22,0.0,0,0.3132051675638439,logistic_regression,test,20days
2023-09-25,0.0,0,0.26933236842846303,logistic_regression,test,20days
2023-09-26,0.0,0,0.3769322323233712,logistic_regression,test,20days
2023-09-27,0.0,0,0.3253735549131605,logistic_regression,test,20days
2023-09-28,0.0,0,0.2971533865716293,logistic_regression,test,20days
2023-09-29,0.0,0,0.360548828495967,logistic_regression,test,20days
2023-10-02,0.0,0,0.27649125606871466,logistic_regression,test,20days
2023-10-03,0.0,0,0.33823592520329854,logistic_regression,test,20days
2023-10-04,0.0,0,0.4141599269613732,logistic_regression,test,20days
2023-10-05,0.0,0,0.41673327005511784,logistic_regression,test,20days
2023-10-06,1.0,0,0.3439905728627042,logistic_regression,test,20days
2023-10-09,1.0,0,0.25810469272101694,logistic_regression,test,20days
2023-10-10,1.0,0,0.18298978007451397,logistic_regression,test,20days
2023-10-11,1.0,0,0.16400391928595512,logistic_regression,test,20days
2023-10-12,1.0,0,0.17712812641961506,logistic_regression,test,20days
2023-10-13,1.0,0,0.18819394878752735,logistic_regression,test,20days
2023-10-16,1.0,0,0.1263012939120793,logistic_regression,test,20days
2023-10-17,1.0,0,0.11689972268978137,logistic_regression,test,20days
2023-10-18,1.0,0,0.11525607006065608,logistic_regression,test,20days
2023-10-19,1.0,0,0.1178150369420852,logistic_regression,test,20days
2023-10-20,1.0,0,0.1472970601749011,logistic_regression,test,20days
2023-10-23,1.0,0,0.2079910143925997,logistic_regression,test,20days
2023-10-24,1.0,0,0.2245603262912374,logistic_regression,test,20days
2023-10-25,1.0,0,0.33943378930339724,logistic_regression,test,20days
2023-10-26,1.0,0,0.4869665805927478,logistic_regression,test,20days
2023-10-27,1.0,0,0.4433041880543935,logistic_regression,test,20days
2023-10-30,1.0,0,0.41230768777484944,logistic_regression,test,20days
2023-10-31,1.0,0,0.42442645046828037,logistic_regression,test,20days
2023-11-01,1.0,0,0.38650674595824136,logistic_regression,test,20days
2023-11-02,1.0,0,0.28204202832963243,logistic_regression,test,20days
2023-11-03,1.0,0,0.2378574469266038,logistic_regression,test,20days
2023-11-06,1.0,0,0.2437225942419488,logistic_regression,test,20days
2023-11-07,1.0,0,0.2942944253069243,logistic_regression,test,20days
2023-11-08,1.0,0,0.3921752437420765,logistic_regression,test,20days
2023-11-09,1.0,0,0.496370250127008,logistic_regression,test,20days
2023-11-10,1.0,0,0.37351884477462627,logistic_regression,test,20days
2023-11-13,1.0,0,0.3678694802694446,logistic_regression,test,20days
2023-11-14,1.0,0,0.25143103416726975,logistic_regression,test,20days
2023-11-15,1.0,0,0.2544904944311396,logistic_regression,test,20days
2023-11-16,1.0,0,0.25659451994666443,logistic_regression,test,20days
2023-11-17,1.0,0,0.3863157269483901,logistic_regression,test,20days
2023-11-20,1.0,0,0.37709159294075484,logistic_regression,test,20days
2023-11-21,1.0,0,0.4969158697703646,logistic_regression,test,20days
2023-11-22,1.0,0,0.4713835090520164,logistic_regression,test,20days
2023-11-24,1.0,0,0.4821567919752189,logistic_regression,test,20days
2023-11-27,1.0,0,0.49813263080099357,logistic_regression,test,20days
2023-11-28,1.0,0,0.59889432785554,logistic_regression,test,20days
2023-11-29,1.0,0,0.6064721154008954,logistic_regression,test,20days
2023-11-30,1.0,0,0.7079457219582895,logistic_regression,test,20days
2023-12-01,1.0,0,0.7196928938822152,logistic_regression,test,20days
2023-12-04,1.0,0,0.7886421983211724,logistic_regression,test,20days
2023-12-05,1.0,0,0.8162978218292877,logistic_regression,test,20days
2023-12-06,1.0,0,0.8770763599887162,logistic_regression,test,20days
2023-12-07,1.0,0,0.8464778592751783,logistic_regression,test,20days
2023-12-08,1.0,0,0.8575040910109459,logistic_regression,test,20days
2023-12-11,1.0,0,0.8508706356481887,logistic_regression,test,20days
2023-12-12,1.0,0,0.8396331995299479,logistic_regression,test,20days
2023-12-13,1.0,0,0.7804094425851069,logistic_regression,test,20days
2023-12-14,1.0,0,0.8079667363280708,logistic_regression,test,20days
2023-12-15,1.0,0,0.8543849444612827,logistic_regression,test,20days
2023-12-18,1.0,0,0.852045710488112,logistic_regression,test,20days
2023-12-19,1.0,0,0.8236811186578998,logistic_regression,test,20days
2023-12-20,1.0,0,0.8384131882454691,logistic_regression,test,20days
2023-12-21,1.0,0,0.7196415516064492,logistic_regression,test,20days
2023-12-22,1.0,0,0.7367256619804874,logistic_regression,test,20days
2023-12-26,1.0,0,0.7043047771002888,logistic_regression,test,20days
2023-12-27,1.0,0,0.7316118079452566,logistic_regression,test,20days
2023-12-28,1.0,0,0.7268350647183487,logistic_regression,test,20days
2023-12-29,1.0,0,0.8107716454384107,logistic_regression,test,20days
2024-01-02,1.0,0,0.8003977514321354,logistic_regression,test,20days
2024-01-03,1.0,0,0.7937650604205739,logistic_regression,test,20days
2024-01-04,1.0,0,0.8317719929374021,logistic_regression,test,20days
2024-01-05,1.0,0,0.8473357152723359,logistic_regression,test,20days
2024-01-08,1.0,0,0.7510180990695964,logistic_regression,test,20days
2024-01-09,1.0,0,0.7792655871711244,logistic_regression,test,20days
2024-01-10,1.0,0,0.7373781377943247,logistic_regression,test,20days
2024-01-11,1.0,0,0.7776438178064505,logistic_regression,test,20days
2024-01-12,1.0,0,0.7974501228729135,logistic_regression,test,20days
2024-01-16,1.0,0,0.8472690281040518,logistic_regression,test,20days
2024-01-17,1.0,0,0.8776331394994179,logistic_regression,test,20days
2024-01-18,1.0,0,0.8363104298267744,logistic_regression,test,20days
2024-01-19,1.0,0,0.7437614948849814,logistic_regression,test,20days
2024-01-22,1.0,0,0.7181801830125037,logistic_regression,test,20days
2024-01-23,1.0,0,0.6858459729427461,logistic_regression,test,20days
2024-01-24,1.0,0,0.7159869487837541,logistic_regression,test,20days
2024-01-25,1.0,0,0.7187978526443876,logistic_regression,test,20days
2024-01-26,1.0,0,0.7793365951172307,logistic_regression,test,20days
2024-01-29,1.0,0,0.7586736312519203,logistic_regression,test,20days
2024-01-30,1.0,0,0.8216975819367993,logistic_regression,test,20days
2024-01-31,1.0,0,0.8148744853638876,logistic_regression,test,20days
2024-02-01,1.0,0,0.6643545526955003,logistic_regression,test,20days
2024-02-02,1.0,0,0.6596139672233297,logistic_regression,test,20days
2024-02-05,1.0,0,0.7370115472308355,logistic_regression,test,20days
2024-02-06,1.0,0,0.7290633262274188,logistic_regression,test,20days
2024-02-07,1.0,0,0.5860691238708047,logistic_regression,test,20days
2024-02-08,1.0,0,0.6553167029578933,logistic_regression,test,20days
2024-02-09,1.0,0,0.6876381583988992,logistic_regression,test,20days
2024-02-12,1.0,0,0.7193311490184628,logistic_regression,test,20days
2024-02-13,1.0,0,0.8168272717492768,logistic_regression,test,20days
2024-02-14,1.0,0,0.7611950394032119,logistic_regression,test,20days
2024-02-15,1.0,0,0.6690415718565786,logistic_regression,test,20days
2024-02-16,1.0,0,0.7624380620720757,logistic_regression,test,20days
2024-02-20,1.0,0,0.8320601073480453,logistic_regression,test,20days
2024-02-21,1.0,0,0.7852797206571764,logistic_regression,test,20days
2024-02-22,1.0,0,0.6205627471365821,logistic_regression,test,20days
2024-02-23,1.0,0,0.7037451959863047,logistic_regression,test,20days
2024-02-26,1.0,0,0.7299210458835306,logistic_regression,test,20days
2024-02-27,1.0,0,0.7171058270030172,logistic_regression,test,20days
2024-02-28,1.0,0,0.7644536699487207,logistic_regression,test,20days
2024-02-29,1.0,0,0.7463647384450545,logistic_regression,test,20days
2024-03-01,1.0,0,0.7221957467310418,logistic_regression,test,20days
2024-03-04,1.0,0,0.73458068932861,logistic_regression,test,20days
2024-03-05,1.0,0,0.7610256386555025,logistic_regression,test,20days
2024-03-06,1.0,0,0.6853890183150221,logistic_regression,test,20days
2024-03-07,1.0,0,0.6064937143814336,logistic_regression,test,20days
2024-03-08,0.0,0,0.7539746783836362,logistic_regression,test,20days
2024-03-11,0.0,0,0.7791021591085385,logistic_regression,test,20days
2024-03-12,0.0,0,0.6856867597253332,logistic_regression,test,20days
2024-03-13,0.0,0,0.6890017747367907,logistic_regression,test,20days
2024-03-14,0.0,0,0.7505652725950347,logistic_regression,test,20days
2024-03-15,0.0,0,0.7937163076908493,logistic_regression,test,20days
2024-03-18,0.0,0,0.7855961053296096,logistic_regression,test,20days
2024-03-19,0.0,0,0.7580313077565867,logistic_regression,test,20days
2024-03-20,0.0,0,0.6768136051549011,logistic_regression,test,20days
2024-03-21,0.0,0,0.6191709916756654,logistic_regression,test,20days
2024-03-22,0.0,0,0.6669166555953175,logistic_regression,test,20days
2024-03-25,0.0,0,0.6619253542626026,logistic_regression,test,20days
2024-03-26,0.0,0,0.7138686849248849,logistic_regression,test,20days
2024-03-27,0.0,0,0.675083372714028,logistic_regression,test,20days
2024-03-28,0.0,0,0.7249401761229785,logistic_regression,test,20days
2024-04-01,0.0,0,0.7050123807677847,logistic_regression,test,20days
2024-04-02,0.0,0,0.6670506066433743,logistic_regression,test,20days
2024-04-03,0.0,0,0.6350472883330566,logistic_regression,test,20days
2024-04-04,0.0,0,0.7256503334864994,logistic_regression,test,20days
2024-04-05,0.0,0,0.6573932580984642,logistic_regression,test,20days
2024-04-08,1.0,0,0.5942915136068915,logistic_regression,test,20days
2024-04-09,1.0,0,0.5073531204985234,logistic_regression,test,20days
2024-04-10,1.0,0,0.5514890001236101,logistic_regression,test,20days
2024-04-11,1.0,0,0.4488799268067136,logistic_regression,test,20days
2024-04-12,1.0,0,0.5715478968127748,logistic_regression,test,20days
2024-04-15,1.0,0,0.672762865977993,logistic_regression,test,20days
2024-04-16,1.0,0,0.7245633645685697,logistic_regression,test,20days
2024-04-17,1.0,0,0.7147740063054323,logistic_regression,test,20days
2024-04-18,1.0,0,0.6895735331486234,logistic_regression,test,20days
2024-04-19,1.0,0,0.6248103509705225,logistic_regression,test,20days
2024-04-22,1.0,0,0.5340915037380092,logistic_regression,test,20days
2024-04-23,1.0,0,0.45966341099098246,logistic_regression,test,20days
2024-04-24,1.0,0,0.45978629265768534,logistic_regression,test,20days
2024-04-25,1.0,0,0.48185198077082253,logistic_regression,test,20days
2024-04-26,1.0,0,0.4347841363510281,logistic_regression,test,20days
2024-04-29,1.0,0,0.4251437331405258,logistic_regression,test,20days
2024-04-30,1.0,0,0.5694881673692028,logistic_regression,test,20days
2024-05-01,1.0,0,0.6082413710654889,logistic_regression,test,20days
2024-05-02,1.0,0,0.531897703024676,logistic_regression,test,20days
2024-05-03,1.0,0,0.45311058224401934,logistic_regression,test,20days
2024-05-06,1.0,0,0.3141002976716749,logistic_regression,test,20days
2024-05-07,1.0,0,0.3041260043194791,logistic_regression,test,20days
2024-05-08,1.0,0,0.3627185856445423,logistic_regression,test,20days
2024-05-09,1.0,0,0.39488149245741844,logistic_regression,test,20days
2024-05-10,1.0,0,0.3918830215528337,logistic_regression,test,20days
2024-05-13,1.0,0,0.4683322743835832,logistic_regression,test,20days
2024-05-14,1.0,0,0.5087017158833643,logistic_regression,test,20days
2024-05-15,1.0,0,0.35359443585646416,logistic_regression,test,20days
2024-05-16,1.0,0,0.3375620064980717,logistic_regression,test,20days
2024-05-17,1.0,0,0.3555056228527993,logistic_regression,test,20days
2024-05-20,1.0,0,0.40012385857162075,logistic_regression,test,20days
2024-05-21,1.0,0,0.43529980311381017,logistic_regression,test,20days
2024-05-22,1.0,0,0.5446062520850357,logistic_regression,test,20days
2024-05-23,1.0,0,0.6114979155428293,logistic_regression,test,20days
2024-05-24,1.0,0,0.5950645634809013,logistic_regression,test,20days
2024-05-28,1.0,0,0.6337346905858915,logistic_regression,test,20days
2024-05-29,1.0,0,0.6648157877017961,logistic_regression,test,20days
2024-05-30,1.0,0,0.7191288262814908,logistic_regression,test,20days
2024-05-31,1.0,0,0.7400629144659189,logistic_regression,test,20days
2024-06-03,1.0,0,0.7408914520197857,logistic_regression,test,20days
2024-06-04,1.0,0,0.7551645624110338,logistic_regression,test,20days
2024-06-05,1.0,0,0.6950555754311938,logistic_regression,test,20days
2024-06-06,1.0,0,0.7243401898186574,logistic_regression,test,20days
2024-06-07,1.0,0,0.7809075442802509,logistic_regression,test,20days
2024-06-10,1.0,0,0.7511323107907093,logistic_regression,test,20days
2024-06-11,1.0,0,0.7699928042968697,logistic_regression,test,20days
2024-06-12,1.0,0,0.7622163723871063,logistic_regression,test,20days
2024-06-13,1.0,0,0.7560855957706598,logistic_regression,test,20days
2024-06-14,1.0,0,0.7388207979351051,logistic_regression,test,20days
2024-06-17,1.0,0,0.6966504083782066,logistic_regression,test,20days
2024-06-18,1.0,0,0.685455850047077,logistic_regression,test,20days
2024-06-20,1.0,0,0.7340475658367145,logistic_regression,test,20days
2024-06-21,1.0,0,0.7909465647754753,logistic_regression,test,20days
2024-06-24,1.0,0,0.7977751353935912,logistic_regression,test,20days
2024-06-25,1.0,0,0.7851230064070386,logistic_regression,test,20days
2024-06-26,1.0,0,0.8277779161827338,logistic_regression,test,20days
2024-06-27,1.0,0,0.8193584654426643,logistic_regression,test,20days
2024-06-28,1.0,0,0.8449129525048211,logistic_regression,test,20days
2024-07-01,1.0,0,0.8211823403211365,logistic_regression,test,20days
2024-07-02,1.0,0,0.8371864441399326,logistic_regression,test,20days
2024-07-03,1.0,0,0.8494211751188304,logistic_regression,test,20days
2024-07-05,1.0,0,0.8498402441129612,logistic_regression,test,20days
