date,y_true,y_pred,y_prob
2024-08-06,1,0,0.27197015
2024-08-07,1,0,0.27114934
2024-08-08,1,0,0.26560438
2024-08-09,1,0,0.25644836
2024-08-12,1,0,0.2527812
2024-08-13,1,0,0.28119013
2024-08-14,1,0,0.33945283
2024-08-15,1,0,0.40680382
2024-08-16,1,0,0.4581367
2024-08-19,1,0,0.49195278
2024-08-20,1,1,0.50622857
2024-08-21,1,1,0.5237046
2024-08-22,1,1,0.5257526
2024-08-23,1,1,0.5198527
2024-08-26,1,0,0.49374765
2024-08-27,1,0,0.47251526
2024-08-28,1,0,0.43308783
2024-08-29,1,0,0.4066943
2024-08-30,1,0,0.40632963
2024-09-03,1,0,0.3872706
2024-09-04,1,0,0.34716535
2024-09-05,1,0,0.32181457
2024-09-06,1,0,0.27050135
2024-09-09,1,0,0.26381397
2024-09-10,1,0,0.2701383
2024-09-11,1,0,0.3039489
2024-09-12,1,0,0.36436576
2024-09-13,1,0,0.43560278
2024-09-16,1,1,0.50293034
2024-09-17,1,1,0.56808907
2024-09-18,1,1,0.61441106
2024-09-19,1,1,0.6610893
2024-09-20,1,1,0.6810702
2024-09-23,1,1,0.68796813
2024-09-24,1,1,0.69952327
2024-09-25,1,1,0.7046334
2024-09-26,1,1,0.7145974
2024-09-27,1,1,0.7152036
2024-09-30,1,1,0.7119044
2024-10-01,1,1,0.70350456
2024-10-02,1,1,0.68892616
2024-10-03,1,1,0.66049576
2024-10-04,1,1,0.6623855
2024-10-07,1,1,0.6162339
2024-10-08,1,1,0.60667
2024-10-09,1,1,0.610845
2024-10-10,1,1,0.6149287
2024-10-11,1,1,0.6321235
2024-10-14,1,1,0.65960526
2024-10-15,1,1,0.66749233
2024-10-16,1,1,0.6784014
2024-10-17,1,1,0.67659855
2024-10-18,1,1,0.6804973
2024-10-21,1,1,0.67591363
2024-10-22,1,1,0.6661225
2024-10-23,1,1,0.63502735
2024-10-24,1,1,0.5965596
2024-10-25,1,1,0.5605757
2024-10-28,1,1,0.5347689
2024-10-29,1,1,0.5306131
2024-10-30,1,1,0.5220821
2024-10-31,1,0,0.49042657
2024-11-01,1,0,0.46433616
2024-11-04,1,0,0.44624475
2024-11-05,1,0,0.43992776
2024-11-06,1,0,0.47590306
2024-11-07,1,1,0.51793325
2024-11-08,1,1,0.55623347
2024-11-11,1,1,0.58925253
2024-11-12,1,1,0.61494774
2024-11-13,1,1,0.634174
2024-11-14,1,1,0.6461637
2024-11-15,1,1,0.6522278
2024-11-18,1,1,0.64828783
2024-11-19,1,1,0.6384445
2024-11-20,1,1,0.6197171
2024-11-21,1,1,0.61392504
2024-11-22,1,1,0.625644
2024-11-25,1,1,0.64443946
2024-11-26,1,1,0.6710252
2024-11-27,1,1,0.6904971
2024-11-29,1,1,0.7186583
2024-12-02,1,1,0.73739654
2024-12-03,1,1,0.7562276
2024-12-04,1,1,0.7716399
2024-12-05,1,1,0.77318805
2024-12-06,1,1,0.77795655
2024-12-09,1,1,0.7653626
2024-12-10,1,1,0.74760896
2024-12-11,1,1,0.7429717
2024-12-12,1,1,0.72743446
2024-12-13,1,1,0.71805364
2024-12-16,1,1,0.718358
2024-12-17,1,1,0.7032629
2024-12-18,1,1,0.6300666
2024-12-19,1,1,0.5672075
2024-12-20,1,1,0.50213265
2024-12-23,1,0,0.4304802
2024-12-24,1,0,0.40690196
2024-12-26,1,0,0.41344902
2024-12-27,1,0,0.41716996
2024-12-30,1,0,0.38797566
2024-12-31,1,0,0.36487484
2025-01-02,1,0,0.34423584
2025-01-03,1,0,0.33623904
2025-01-06,1,0,0.3425944
2025-01-07,1,0,0.33920124
2025-01-08,1,0,0.34290716
2025-01-10,1,0,0.33903557
2025-01-13,1,0,0.32830957
2025-01-14,1,0,0.32772702
2025-01-15,1,0,0.34134564
2025-01-16,1,0,0.3570176
2025-01-17,1,0,0.3900933
2025-01-21,1,0,0.43918273
2025-01-22,1,0,0.46935314
2025-01-23,1,0,0.48376015
2025-01-24,0,0,0.4971191
2025-01-27,0,1,0.502387
2025-01-28,0,1,0.5161249
2025-01-29,0,1,0.51363015
2025-01-30,0,1,0.5114195
2025-01-31,0,1,0.50849473
2025-02-03,0,0,0.48835275
2025-02-04,0,0,0.47075292
2025-02-05,0,0,0.46841812
2025-02-06,0,0,0.48256782
2025-02-07,0,0,0.48762017
2025-02-10,0,1,0.51141137
2025-02-11,0,1,0.5245392
2025-02-12,0,1,0.5338671
2025-02-13,0,1,0.5473759
2025-02-14,0,1,0.56452584
2025-02-18,0,1,0.5746204
2025-02-19,0,1,0.5774795
2025-02-20,0,1,0.5665878
2025-02-21,0,1,0.5189246
2025-02-24,0,0,0.4717284
2025-02-25,0,0,0.41688904
2025-02-26,0,0,0.35307705
2025-02-27,0,0,0.2872901
2025-02-28,0,0,0.22530288
2025-03-03,0,0,0.193757
2025-03-04,0,0,0.17475091
2025-03-05,0,0,0.1624238
2025-03-06,0,0,0.15200952
2025-03-07,0,0,0.14311877
2025-03-10,0,0,0.14331381
2025-03-11,0,0,0.13482988
2025-03-12,0,0,0.13389821
2025-03-13,0,0,0.13767081
2025-03-14,0,0,0.13346122
2025-03-17,0,0,0.13957283
2025-03-18,0,0,0.14416113
2025-03-19,0,0,0.15963355
2025-03-20,0,0,0.18736617
2025-03-21,0,0,0.22732936
2025-03-24,0,0,0.29448467
2025-03-25,0,0,0.34947497
2025-03-26,0,0,0.34881073
2025-03-27,0,0,0.337211
2025-03-28,0,0,0.2741956
2025-03-31,0,0,0.23355812
2025-04-01,0,0,0.19537544
2025-04-02,0,0,0.17509732
2025-04-03,0,0,0.15687425
2025-04-04,0,0,0.12910044
2025-04-07,0,0,0.11059169
2025-04-08,0,0,0.11932655
2025-04-09,0,0,0.12017357
2025-04-10,0,0,0.14219996
2025-04-11,0,0,0.15649283
2025-04-14,1,0,0.18187068
2025-04-15,1,0,0.23152883
2025-04-16,1,0,0.24157384
2025-04-17,1,0,0.2695598
2025-04-21,1,0,0.23849142
2025-04-22,1,0,0.25776377
2025-04-23,1,0,0.3026626
2025-04-24,1,0,0.3670343
2025-04-25,1,0,0.4268829
2025-04-28,1,0,0.4490483
2025-04-29,1,0,0.47228226
2025-04-30,1,0,0.48582563
2025-05-01,1,1,0.5032681
2025-05-02,1,1,0.5299429
2025-05-05,1,1,0.5582427
2025-05-06,1,1,0.56615955
2025-05-07,1,1,0.57230985
2025-05-08,1,1,0.56621176
2025-05-09,1,1,0.5696945
2025-05-12,1,1,0.57443017
2025-05-13,1,1,0.5740016
2025-05-14,1,1,0.5741699
2025-05-15,1,1,0.57225555
2025-05-16,1,1,0.5677692
2025-05-19,1,1,0.5587937
2025-05-20,1,1,0.5358295
2025-05-21,1,0,0.4864889
2025-05-22,1,0,0.44436252
2025-05-23,1,0,0.41812286
2025-05-27,1,0,0.40959626
2025-05-28,1,0,0.41514015
2025-05-29,1,0,0.42336747
2025-05-30,1,0,0.4444859
2025-06-02,1,0,0.47486308
2025-06-03,1,1,0.522674
2025-06-04,1,1,0.5733079
2025-06-05,1,1,0.59949756
2025-06-06,1,1,0.63616073
2025-06-09,1,1,0.6549843
2025-06-10,1,1,0.6679539
2025-06-11,1,1,0.67524886
2025-06-12,1,1,0.6797523
2025-06-13,1,1,0.66002786
2025-06-16,1,1,0.6703751
2025-06-17,1,1,0.6505165
2025-06-18,1,1,0.65362227
2025-06-20,1,1,0.6559671
2025-06-23,1,1,0.66267574
2025-06-24,1,1,0.6888143
2025-06-25,1,1,0.70142174
2025-06-26,1,1,0.72648436
2025-06-27,1,1,0.7504171
2025-06-30,1,1,0.7720475
2025-07-01,1,1,0.7900903
2025-07-02,1,1,0.80421597
2025-07-03,1,1,0.82073957
2025-07-07,1,1,0.82949066
2025-07-08,1,1,0.8295925
2025-07-09,1,1,0.83269113
2025-07-10,1,1,0.8344432
2025-07-11,1,1,0.82893515
2025-07-14,1,1,0.82324547
2025-07-15,1,1,0.81630254
2025-07-16,1,1,0.80897814
2025-07-17,1,1,0.8142734
2025-07-18,1,1,0.81680125
2025-07-21,1,1,0.81820834
2025-07-22,1,1,0.81610024
2025-07-23,1,1,0.8204524
2025-07-24,1,1,0.82407254
2025-07-25,1,1,0.8285808
2025-07-28,1,1,0.8320867
2025-07-29,1,1,0.8285669
2025-07-30,1,1,0.82539105
2025-07-31,1,1,0.81590056
2025-08-01,1,1,0.78840643
2025-08-04,1,1,0.77226883
2025-08-05,1,1,0.7422084
2025-08-06,1,1,0.71859074
2025-08-07,1,1,0.695177
2025-08-08,1,1,0.68600637
2025-08-11,1,1,0.6824348
2025-08-12,1,1,0.6961731
2025-08-13,1,1,0.71309674
2025-08-14,1,1,0.73178643
2025-08-15,1,1,0.74766636
2025-08-18,1,1,0.75721097
2025-08-19,1,1,0.7545449
2025-08-20,1,1,0.73531514
2025-08-21,1,1,0.6968846
2025-08-22,1,1,0.68685687
2025-08-25,1,1,0.67333114
2025-08-26,1,1,0.6698561
2025-08-27,1,1,0.67043513
2025-08-28,1,1,0.68381375
2025-08-29,1,1,0.69969255
2025-09-02,1,1,0.68200535
2025-09-03,1,1,0.67241544
2025-09-04,1,1,0.6671112
2025-09-05,1,1,0.6712524
2025-09-08,1,1,0.67063886
2025-09-09,1,1,0.6825704
2025-09-10,1,1,0.6903736
2025-09-11,1,1,0.7073112
2025-09-12,1,1,0.7261437
2025-09-15,1,1,0.7405251
2025-09-16,1,1,0.7572629
2025-09-17,1,1,0.77902627
2025-09-18,1,1,0.7937756
2025-09-19,1,1,0.8197614
2025-09-22,1,1,0.82814336
2025-09-23,1,1,0.8337777
2025-09-24,1,1,0.8300978
2025-09-25,1,1,0.8170484
2025-09-26,1,1,0.8124654
2025-09-29,1,1,0.8077269
2025-09-30,1,1,0.81148374
2025-10-01,1,1,0.81030566
2025-10-02,1,1,0.8056368
2025-10-03,1,1,0.80419934
2025-10-06,1,1,0.806293
2025-10-07,1,1,0.79851353
2025-10-08,1,1,0.8011092
2025-10-09,1,1,0.7941218
2025-10-10,1,1,0.7541687
2025-10-13,1,1,0.7148388
2025-10-14,1,1,0.6580221
2025-10-15,1,1,0.6081982
2025-10-16,1,1,0.5488523
2025-10-17,1,1,0.534239
2025-10-20,1,1,0.52689904
2025-10-21,1,1,0.5385539
2025-10-22,1,1,0.5531243
2025-10-23,1,1,0.5787946
2025-10-24,1,1,0.60443026
2025-10-27,1,1,0.63428783
2025-10-28,1,1,0.6528986
2025-10-29,1,1,0.6587871
2025-10-30,1,1,0.66009873
2025-10-31,1,1,0.66134053
2025-11-03,1,1,0.6583539
2025-11-04,1,1,0.63458973
2025-11-05,1,1,0.60394555
2025-11-06,1,1,0.55442554
2025-11-07,1,1,0.52257043
2025-11-10,1,0,0.48321295
2025-11-11,1,0,0.46653095
2025-11-12,1,0,0.4572655
2025-11-13,1,0,0.42317945
2025-11-14,1,0,0.3749866
2025-11-17,1,0,0.3116401
2025-11-18,1,0,0.25950488
2025-11-19,1,0,0.22862285
2025-11-20,1,0,0.2080559
2025-11-21,1,0,0.1880042
2025-11-24,1,0,0.1795954
2025-11-25,1,0,0.20006613
2025-11-26,1,0,0.24216887
2025-11-28,1,0,0.3117406
2025-12-01,1,0,0.3688154
2025-12-02,1,0,0.42478985
2025-12-03,1,0,0.46545666
2025-12-04,1,0,0.48374197
2025-12-05,1,0,0.4959249
2025-12-08,1,0,0.48326495
2025-12-09,1,0,0.45865273
2025-12-10,1,0,0.45262
2025-12-11,1,0,0.45100027
2025-12-12,1,0,0.4527065
2025-12-15,1,0,0.44646528
2025-12-16,1,0,0.45299625
2025-12-17,1,0,0.4389113
2025-12-18,1,0,0.41031244
2025-12-19,1,0,0.4188036
2025-12-22,1,0,0.44399667
2025-12-23,1,0,0.48781785
2025-12-24,1,1,0.53915185
2025-12-26,1,1,0.57483137
2025-12-29,1,1,0.60070914
2025-12-30,1,1,0.61998874
2025-12-31,1,1,0.62415457
2026-01-02,1,1,0.6207292
2026-01-05,1,1,0.6145691
2026-01-06,1,1,0.62273026
2026-01-07,1,1,0.6303628
2026-01-08,1,1,0.6349155
2026-01-09,1,1,0.6482166
2026-01-12,1,1,0.65918916
2026-01-13,1,1,0.6777253
2026-01-14,1,1,0.6853075
2026-01-15,1,1,0.69750875
