Date,y_true,y_pred,y_pred_prob,model
2023-05-10,1,0,0.050658225755181294,logistic_regression
2023-05-11,1,0,0.031834667773855595,logistic_regression
2023-05-12,1,0,0.05631348744342964,logistic_regression
2023-05-15,1,0,0.05992211317739958,logistic_regression
2023-05-16,1,0,0.07807875879370145,logistic_regression
2023-05-17,1,0,0.04049075164670228,logistic_regression
2023-05-18,1,0,0.01867936311747914,logistic_regression
2023-05-19,1,0,0.021035537962086806,logistic_regression
2023-05-22,1,0,0.029795347826807272,logistic_regression
2023-05-23,1,0,0.045068026181249936,logistic_regression
2023-05-24,1,0,0.0703471040666543,logistic_regression
2023-05-25,1,0,0.07328618793804577,logistic_regression
2023-05-26,1,0,0.03546729713251499,logistic_regression
2023-05-30,1,0,0.041200479351360016,logistic_regression
2023-05-31,1,0,0.05095436027139244,logistic_regression
2023-06-01,1,0,0.0156433441121541,logistic_regression
2023-06-02,1,0,0.01479275001562559,logistic_regression
2023-06-05,1,0,0.04785749828008248,logistic_regression
2023-06-06,1,0,0.06016722523078262,logistic_regression
2023-06-07,1,0,0.08427621129791399,logistic_regression
2023-06-08,1,0,0.08021504135293243,logistic_regression
2023-06-09,1,0,0.12908125639919174,logistic_regression
2023-06-12,1,0,0.0597425363529766,logistic_regression
2023-06-13,1,0,0.06041647275120581,logistic_regression
2023-06-14,1,0,0.07131667832148479,logistic_regression
2023-06-15,1,0,0.027707918346851598,logistic_regression
2023-06-16,1,0,0.06330601201898203,logistic_regression
2023-06-20,1,0,0.1491064897186623,logistic_regression
2023-06-21,1,0,0.29196559507991005,logistic_regression
2023-06-22,1,0,0.307484246310317,logistic_regression
2023-06-23,1,1,0.4642502131769241,logistic_regression
2023-06-26,1,1,0.521765854080066,logistic_regression
2023-06-27,1,0,0.3147687084495991,logistic_regression
2023-06-28,1,1,0.37044410123773763,logistic_regression
2023-06-29,1,1,0.37045561750502104,logistic_regression
2023-06-30,1,0,0.1812620693518909,logistic_regression
2023-07-03,1,0,0.20795263202099415,logistic_regression
2023-07-05,1,1,0.3683983812590591,logistic_regression
2023-07-06,1,1,0.4917971918033774,logistic_regression
2023-07-07,1,1,0.5637919292094608,logistic_regression
2023-07-10,1,1,0.6357949652074223,logistic_regression
2023-07-11,1,1,0.5321949766770757,logistic_regression
2023-07-12,1,1,0.4194515742220628,logistic_regression
2023-07-13,1,0,0.278204129384717,logistic_regression
2023-07-14,1,0,0.27841579275268413,logistic_regression
2023-07-17,1,0,0.27498638832919464,logistic_regression
2023-07-18,1,0,0.2870317217325513,logistic_regression
2023-07-19,1,1,0.4003679573870272,logistic_regression
2023-07-20,1,1,0.4821411366866426,logistic_regression
2023-07-21,1,1,0.5101871994373468,logistic_regression
2023-07-24,1,1,0.40801228704592857,logistic_regression
2023-07-25,1,1,0.44537405344524733,logistic_regression
2023-07-26,1,1,0.5767029647772446,logistic_regression
2023-07-27,1,1,0.5272961363647022,logistic_regression
2023-07-28,1,1,0.38402612831535105,logistic_regression
2023-07-31,1,1,0.41509750270529977,logistic_regression
2023-08-01,1,1,0.4633407798627403,logistic_regression
2023-08-02,1,1,0.616806065373816,logistic_regression
2023-08-03,0,1,0.5574823079473101,logistic_regression
2023-08-04,0,1,0.6045759500338823,logistic_regression
2023-08-07,0,1,0.4062710142939148,logistic_regression
2023-08-08,0,1,0.4340717109902342,logistic_regression
2023-08-09,0,0,0.3431521826829962,logistic_regression
2023-08-10,0,0,0.331836385638357,logistic_regression
2023-08-11,0,0,0.2106936287491769,logistic_regression
2023-08-14,0,0,0.1944787046741491,logistic_regression
2023-08-15,0,0,0.21539176530045667,logistic_regression
2023-08-16,0,0,0.22413949954931195,logistic_regression
2023-08-17,0,0,0.2469904203052069,logistic_regression
2023-08-18,0,0,0.18513059286165082,logistic_regression
2023-08-21,0,0,0.1392591352922075,logistic_regression
2023-08-22,0,0,0.11787749731186886,logistic_regression
2023-08-23,0,0,0.05851191879574426,logistic_regression
2023-08-24,0,0,0.07298680625344486,logistic_regression
2023-08-25,0,0,0.040813422017034626,logistic_regression
2023-08-28,0,0,0.030231034467747078,logistic_regression
2023-08-29,0,0,0.01064872854704724,logistic_regression
2023-08-30,0,0,0.007382969870488959,logistic_regression
2023-08-31,0,0,0.00641760021278708,logistic_regression
2023-09-01,0,0,0.004672418725324926,logistic_regression
2023-09-05,0,0,0.01059942320634886,logistic_regression
2023-09-06,0,0,0.027136307300968956,logistic_regression
2023-09-07,0,0,0.0384124906619824,logistic_regression
2023-09-08,0,0,0.038741238687206164,logistic_regression
2023-09-11,0,0,0.019358674038522067,logistic_regression
2023-09-12,0,0,0.026774184410963422,logistic_regression
2023-09-13,0,0,0.01654092336077606,logistic_regression
2023-09-14,0,0,0.010758696966777167,logistic_regression
2023-09-15,0,0,0.02384285310174589,logistic_regression
2023-09-18,0,0,0.019195527540772934,logistic_regression
2023-09-19,0,0,0.025335021688869065,logistic_regression
2023-09-20,0,0,0.033710637544096554,logistic_regression
2023-09-21,0,0,0.10463542373812965,logistic_regression
2023-09-22,0,0,0.05135013514412096,logistic_regression
2023-09-25,0,0,0.03345555422429122,logistic_regression
2023-09-26,0,0,0.09404097908842407,logistic_regression
2023-09-27,0,0,0.046134759551865134,logistic_regression
2023-09-28,0,0,0.02426801325304607,logistic_regression
2023-09-29,0,0,0.028025596750969273,logistic_regression
2023-10-02,0,0,0.01206880380337271,logistic_regression
2023-10-03,0,0,0.018429013853700996,logistic_regression
2023-10-04,0,0,0.018727624341190366,logistic_regression
2023-10-05,0,0,0.016937593862502896,logistic_regression
2023-10-06,0,0,0.008035716180000341,logistic_regression
2023-10-09,0,0,0.0035766829283250317,logistic_regression
2023-10-10,0,0,0.0013327665050524024,logistic_regression
2023-10-11,0,0,0.0010825904766427817,logistic_regression
2023-10-12,0,0,0.0014724260728798664,logistic_regression
2023-10-13,0,0,0.0018773683164265184,logistic_regression
2023-10-16,0,0,0.0009331364532796665,logistic_regression
2023-10-17,0,0,0.0010896616449619825,logistic_regression
2023-10-18,0,0,0.0017582401218045266,logistic_regression
2023-10-19,0,0,0.0021340737697589244,logistic_regression
2023-10-20,0,0,0.004978225551054448,logistic_regression
2023-10-23,0,0,0.00960723333619556,logistic_regression
2023-10-24,0,0,0.009380061206548313,logistic_regression
2023-10-25,0,0,0.02976544357371414,logistic_regression
2023-10-26,0,0,0.07948967796383201,logistic_regression
2023-10-27,0,0,0.052603996343592314,logistic_regression
2023-10-30,0,0,0.026536841046035774,logistic_regression
2023-10-31,0,0,0.021728629513102362,logistic_regression
2023-11-01,0,0,0.009286669165132995,logistic_regression
2023-11-02,0,0,0.0017894860199029468,logistic_regression
2023-11-03,1,0,0.0008101015020543398,logistic_regression
2023-11-06,1,0,0.0009386448939834789,logistic_regression
2023-11-07,1,0,0.0013463297963981383,logistic_regression
2023-11-08,1,0,0.0031947469160263408,logistic_regression
2023-11-09,1,0,0.011362267123870893,logistic_regression
2023-11-10,1,0,0.004061574330996288,logistic_regression
2023-11-13,1,0,0.006563795523870663,logistic_regression
2023-11-14,1,0,0.0015989060169815316,logistic_regression
2023-11-15,1,0,0.002349100810184051,logistic_regression
2023-11-16,1,0,0.0029237437519492437,logistic_regression
2023-11-17,1,0,0.010612164880545394,logistic_regression
2023-11-20,1,0,0.010129140733085571,logistic_regression
2023-11-21,1,0,0.0412815079069882,logistic_regression
2023-11-22,1,0,0.04385189550589695,logistic_regression
2023-11-24,1,0,0.0675625453762381,logistic_regression
2023-11-27,1,0,0.11213656655214146,logistic_regression
2023-11-28,1,0,0.25788170219602274,logistic_regression
2023-11-29,1,1,0.3462351680733625,logistic_regression
2023-11-30,1,1,0.5389452710427682,logistic_regression
2023-12-01,1,1,0.5892536458864487,logistic_regression
2023-12-04,1,1,0.7618295852495727,logistic_regression
2023-12-05,1,1,0.8286656668825627,logistic_regression
2023-12-06,1,1,0.906506553996224,logistic_regression
2023-12-07,1,1,0.8635008706326405,logistic_regression
2023-12-08,1,1,0.8822414513371905,logistic_regression
2023-12-11,1,1,0.8691562671708258,logistic_regression
2023-12-12,1,1,0.8427723581623499,logistic_regression
2023-12-13,1,1,0.6426961274425714,logistic_regression
2023-12-14,1,1,0.7332469868638334,logistic_regression
2023-12-15,1,1,0.8477909531577035,logistic_regression
2023-12-18,1,1,0.835176794998882,logistic_regression
2023-12-19,1,1,0.7924883555652782,logistic_regression
2023-12-20,1,1,0.8495637795275012,logistic_regression
2023-12-21,1,1,0.6255246878934596,logistic_regression
2023-12-22,1,1,0.7031741133585193,logistic_regression
2023-12-26,1,1,0.6751467547092959,logistic_regression
2023-12-27,1,1,0.7665920176770337,logistic_regression
2023-12-28,1,1,0.7700974023860352,logistic_regression
2023-12-29,1,1,0.8952814713838735,logistic_regression
2024-01-02,1,1,0.9125268616685026,logistic_regression
2024-01-03,1,1,0.9161396996012631,logistic_regression
2024-01-04,1,1,0.9384492633402904,logistic_regression
2024-01-05,1,1,0.9452432083222895,logistic_regression
2024-01-08,1,1,0.8331859452670144,logistic_regression
2024-01-09,1,1,0.8563103828210591,logistic_regression
2024-01-10,1,1,0.7519459086048952,logistic_regression
2024-01-11,1,1,0.7974472809139503,logistic_regression
2024-01-12,1,1,0.8234033453454503,logistic_regression
2024-01-16,1,1,0.8912327863158073,logistic_regression
2024-01-17,1,1,0.9060000561170227,logistic_regression
2024-01-18,1,1,0.8467584118620095,logistic_regression
2024-01-19,1,1,0.6428331111712375,logistic_regression
2024-01-22,1,1,0.5851479640036791,logistic_regression
2024-01-23,1,1,0.5164080992317144,logistic_regression
2024-01-24,1,1,0.5730534228846209,logistic_regression
2024-01-25,1,1,0.5666612316711308,logistic_regression
2024-01-26,1,1,0.7364266885238533,logistic_regression
2024-01-29,1,1,0.6556816727237375,logistic_regression
2024-01-30,1,1,0.7981649360825458,logistic_regression
2024-01-31,1,1,0.799874826154338,logistic_regression
2024-02-01,1,1,0.5323788617594964,logistic_regression
2024-02-02,1,1,0.42915916690193684,logistic_regression
2024-02-05,1,1,0.6286096621902528,logistic_regression
2024-02-06,1,1,0.6339826363871701,logistic_regression
2024-02-07,1,0,0.3263527564177155,logistic_regression
2024-02-08,1,1,0.510436776087025,logistic_regression
2024-02-09,1,1,0.5532641518639646,logistic_regression
2024-02-12,1,1,0.6454037237455891,logistic_regression
2024-02-13,1,1,0.8264162204468797,logistic_regression
2024-02-14,1,1,0.694728327964012,logistic_regression
2024-02-15,1,1,0.5693882619361751,logistic_regression
2024-02-16,1,1,0.7806059921501485,logistic_regression
2024-02-20,1,1,0.8807238153904444,logistic_regression
2024-02-21,1,1,0.8133235334926582,logistic_regression
2024-02-22,1,1,0.3813060604987819,logistic_regression
2024-02-23,1,1,0.5704450504357973,logistic_regression
2024-02-26,1,1,0.6347022040618193,logistic_regression
2024-02-27,1,1,0.6148263612823216,logistic_regression
2024-02-28,1,1,0.7276587397006423,logistic_regression
2024-02-29,1,1,0.7264087679449489,logistic_regression
2024-03-01,1,1,0.7524127708056374,logistic_regression
2024-03-04,1,1,0.7972324812110534,logistic_regression
2024-03-05,1,1,0.8586646973380848,logistic_regression
2024-03-06,1,1,0.7606287175548144,logistic_regression
2024-03-07,1,1,0.5984894528588921,logistic_regression
2024-03-08,1,1,0.8423709278807622,logistic_regression
2024-03-11,1,1,0.8712488669466383,logistic_regression
2024-03-12,1,1,0.6680138170207353,logistic_regression
2024-03-13,1,1,0.7273475465655022,logistic_regression
2024-03-14,1,1,0.8509282678594734,logistic_regression
2024-03-15,1,1,0.8986653733594,logistic_regression
2024-03-18,1,1,0.8610030807710215,logistic_regression
2024-03-19,1,1,0.8245681590144578,logistic_regression
2024-03-20,1,1,0.6502815652054826,logistic_regression
2024-03-21,1,1,0.5785233835114426,logistic_regression
2024-03-22,1,1,0.6567437501809441,logistic_regression
2024-03-25,1,1,0.6942723780016655,logistic_regression
2024-03-26,1,1,0.7994371990581497,logistic_regression
2024-03-27,1,1,0.7264099812081277,logistic_regression
2024-03-28,1,1,0.8161656056081885,logistic_regression
2024-04-01,1,1,0.8232147190804945,logistic_regression
2024-04-02,1,1,0.8037282591895826,logistic_regression
2024-04-03,1,1,0.7634526891020404,logistic_regression
2024-04-04,1,1,0.9107908779218311,logistic_regression
2024-04-05,1,1,0.8117986819193646,logistic_regression
2024-04-08,0,1,0.7644180578750497,logistic_regression
2024-04-09,0,1,0.6466352955476843,logistic_regression
2024-04-10,0,1,0.7403505150181429,logistic_regression
2024-04-11,0,1,0.49903499062785267,logistic_regression
2024-04-12,0,1,0.7741038024281258,logistic_regression
2024-04-15,0,1,0.8845438684181008,logistic_regression
2024-04-16,0,1,0.9010004450995209,logistic_regression
2024-04-17,0,1,0.8976345064607476,logistic_regression
2024-04-18,0,1,0.8734448253201084,logistic_regression
2024-04-19,0,1,0.8308165834174739,logistic_regression
2024-04-22,0,1,0.5899474194632988,logistic_regression
2024-04-23,0,0,0.3218345366876088,logistic_regression
2024-04-24,0,0,0.2322604704163078,logistic_regression
2024-04-25,0,0,0.23365599168940052,logistic_regression
2024-04-26,0,0,0.09776466161837546,logistic_regression
2024-04-29,0,0,0.0787693921800843,logistic_regression
2024-04-30,0,0,0.2750520834153507,logistic_regression
2024-05-01,0,0,0.3056813176318196,logistic_regression
2024-05-02,0,0,0.1464000006561279,logistic_regression
2024-05-03,0,0,0.07196889918357081,logistic_regression
2024-05-06,1,0,0.020793917275118506,logistic_regression
2024-05-07,1,0,0.01609331142157253,logistic_regression
2024-05-08,1,0,0.022340206335075753,logistic_regression
2024-05-09,1,0,0.02744829695984732,logistic_regression
2024-05-10,1,0,0.036173343277440415,logistic_regression
2024-05-13,1,0,0.07124973100048891,logistic_regression
2024-05-14,1,0,0.08834019885344266,logistic_regression
2024-05-15,1,0,0.028453459267206337,logistic_regression
2024-05-16,1,0,0.04369922176057171,logistic_regression
2024-05-17,1,0,0.062496580709570655,logistic_regression
2024-05-20,1,0,0.1091356673575794,logistic_regression
2024-05-21,1,0,0.17397493577405373,logistic_regression
2024-05-22,1,1,0.38437596913157107,logistic_regression
2024-05-23,1,1,0.5392361704337029,logistic_regression
2024-05-24,1,1,0.5117724646109032,logistic_regression
2024-05-28,1,1,0.639799253879986,logistic_regression
2024-05-29,1,1,0.7189338427164687,logistic_regression
2024-05-30,1,1,0.8053301541990552,logistic_regression
2024-05-31,1,1,0.7980949051061541,logistic_regression
2024-06-03,1,1,0.8451508969362372,logistic_regression
2024-06-04,1,1,0.8580656416176643,logistic_regression
2024-06-05,1,1,0.6952769124569119,logistic_regression
2024-06-06,1,1,0.7336368970451892,logistic_regression
2024-06-07,1,1,0.832106450093055,logistic_regression
2024-06-10,1,1,0.8001070309155772,logistic_regression
2024-06-11,1,1,0.821069387828872,logistic_regression
2024-06-12,1,1,0.7987633932362849,logistic_regression
2024-06-13,1,1,0.8104186208372902,logistic_regression
2024-06-14,1,1,0.8169188137657611,logistic_regression
2024-06-17,1,1,0.7351148308989482,logistic_regression
2024-06-18,1,1,0.751775565553876,logistic_regression
2024-06-20,1,1,0.8515425510004326,logistic_regression
2024-06-21,1,1,0.9108457511072307,logistic_regression
2024-06-24,1,1,0.9220995828144732,logistic_regression
2024-06-25,1,1,0.9290692901597887,logistic_regression
2024-06-26,1,1,0.9578543027395665,logistic_regression
2024-06-27,1,1,0.9594240798106045,logistic_regression
2024-06-28,1,1,0.9668732403734036,logistic_regression
2024-07-01,1,1,0.9611850755723136,logistic_regression
2024-07-02,1,1,0.9634295687991831,logistic_regression
2024-07-03,1,1,0.9630034464702897,logistic_regression
2024-07-05,1,1,0.9581475679388942,logistic_regression
2024-07-08,1,1,0.9476399848972639,logistic_regression
2024-07-09,1,1,0.9568174699867898,logistic_regression
2024-07-10,1,1,0.9201583821556316,logistic_regression
2024-07-11,1,1,0.9231606474819042,logistic_regression
2024-07-12,1,1,0.8784532284564418,logistic_regression
2024-07-15,1,1,0.8712071727967938,logistic_regression
2024-07-16,1,1,0.7838771861939167,logistic_regression
2024-07-17,1,1,0.853447301102915,logistic_regression
2024-07-18,1,1,0.9100395410051165,logistic_regression
2024-07-19,1,1,0.964897534140279,logistic_regression
2024-07-22,1,1,0.9344031093608046,logistic_regression
2024-07-23,1,1,0.922451369000042,logistic_regression
2024-07-24,1,1,0.9846056931911025,logistic_regression
2024-07-25,1,1,0.9738558435299269,logistic_regression
2024-07-26,1,1,0.8755836942747058,logistic_regression
2024-07-29,1,1,0.8611293817162157,logistic_regression
2024-07-30,1,1,0.8433445512765319,logistic_regression
2024-07-31,1,1,0.36850862441170334,logistic_regression
2024-08-01,1,1,0.617374142158827,logistic_regression
2024-08-02,1,1,0.915470086104719,logistic_regression
2024-08-05,1,1,0.9934213104574002,logistic_regression
2024-08-06,1,1,0.9798871356756909,logistic_regression
2024-08-07,1,1,0.993569595031432,logistic_regression
2024-08-08,1,1,0.8009465845816246,logistic_regression
2024-08-09,1,1,0.426681124796532,logistic_regression
2024-08-12,1,0,0.14822047533548946,logistic_regression
2024-08-13,1,0,0.025102799478729232,logistic_regression
2024-08-14,1,0,0.012787553895625327,logistic_regression
2024-08-15,1,0,0.0033543573429615755,logistic_regression
2024-08-16,1,0,0.0029325752141535523,logistic_regression
2024-08-19,1,0,0.001032280578254299,logistic_regression
2024-08-20,1,0,0.0016993336011542559,logistic_regression
2024-08-21,1,0,0.0015350961439420327,logistic_regression
2024-08-22,1,0,0.010196834136717226,logistic_regression
2024-08-23,1,0,0.0034218104160499245,logistic_regression
2024-08-26,1,0,0.010970128958583073,logistic_regression
2024-08-27,1,0,0.011159568837286095,logistic_regression
2024-08-28,1,0,0.049922060769262866,logistic_regression
2024-08-29,1,0,0.06705210074246301,logistic_regression
2024-08-30,1,0,0.05883224615408922,logistic_regression
2024-09-03,1,1,0.5024660200895189,logistic_regression
2024-09-04,1,1,0.6944533858808764,logistic_regression
2024-09-05,1,1,0.7577465876410117,logistic_regression
2024-09-06,1,1,0.9778379013263538,logistic_regression
2024-09-09,1,1,0.9209212643382788,logistic_regression
2024-09-10,1,1,0.8260718875724474,logistic_regression
2024-09-11,1,1,0.5929972963638059,logistic_regression
2024-09-12,1,0,0.32087005830253157,logistic_regression
2024-09-13,1,0,0.12729884550118611,logistic_regression
2024-09-16,1,0,0.1581270097121198,logistic_regression
2024-09-17,1,0,0.28431756425267396,logistic_regression
2024-09-18,1,1,0.38776794609459,logistic_regression
2024-09-19,1,0,0.10370374498567535,logistic_regression
2024-09-20,1,0,0.17150852440562425,logistic_regression
2024-09-23,1,0,0.1285721581310881,logistic_regression
2024-09-24,1,0,0.13049635872952436,logistic_regression
2024-09-25,1,0,0.18637731490900922,logistic_regression
2024-09-26,1,0,0.2903638191828822,logistic_regression
2024-09-27,1,1,0.4060151833560714,logistic_regression
2024-09-30,1,1,0.45107126770606026,logistic_regression
2024-10-01,1,1,0.704312947405463,logistic_regression
2024-10-02,1,1,0.7370287982800937,logistic_regression
2024-10-03,1,1,0.8105892024644912,logistic_regression
2024-10-04,1,1,0.7251924316114441,logistic_regression
2024-10-07,1,1,0.8714757450105317,logistic_regression
2024-10-08,1,1,0.6698440263626848,logistic_regression
2024-10-09,1,1,0.5855944512906394,logistic_regression
2024-10-10,1,1,0.6380205986595474,logistic_regression
2024-10-11,1,1,0.5757345099283341,logistic_regression
2024-10-14,1,0,0.315485100118491,logistic_regression
2024-10-15,1,1,0.599506829461661,logistic_regression
2024-10-16,1,1,0.516010437429893,logistic_regression
2024-10-17,1,1,0.6668330802725783,logistic_regression
2024-10-18,1,1,0.6160642942809675,logistic_regression
2024-10-21,1,1,0.7583676550681256,logistic_regression
2024-10-22,1,1,0.6841296370630332,logistic_regression
2024-10-23,1,1,0.79087610547926,logistic_regression
2024-10-24,1,1,0.7973376004705724,logistic_regression
2024-10-25,1,1,0.8510295103943099,logistic_regression
2024-10-28,1,1,0.8527592733701548,logistic_regression
2024-10-29,1,1,0.8967939784168636,logistic_regression
2024-10-30,1,1,0.8779043137520884,logistic_regression
2024-10-31,1,1,0.9658686702803257,logistic_regression
2024-11-01,1,1,0.9585771918617695,logistic_regression
2024-11-04,1,1,0.9624002205233134,logistic_regression
2024-11-05,1,1,0.8941174806829878,logistic_regression
2024-11-06,1,0,0.3126886312718007,logistic_regression
2024-11-07,1,0,0.06673541404486409,logistic_regression
2024-11-08,1,0,0.05008289181148734,logistic_regression
2024-11-11,1,0,0.05537941298903454,logistic_regression
2024-11-12,1,0,0.14093275917253006,logistic_regression
2024-11-13,1,1,0.4166899544468626,logistic_regression
2024-11-14,1,1,0.6664232365062268,logistic_regression
2024-11-15,1,1,0.892915204775777,logistic_regression
2024-11-18,1,1,0.8543297101815027,logistic_regression
2024-11-19,1,1,0.7905279174774829,logistic_regression
2024-11-20,1,1,0.828258940324472,logistic_regression
2024-11-21,1,1,0.7863974669130935,logistic_regression
2024-11-22,1,1,0.73801117375766,logistic_regression
2024-11-25,1,1,0.7679610434607232,logistic_regression
2024-11-26,1,1,0.6833487154548862,logistic_regression
2024-11-27,1,1,0.7777742354411719,logistic_regression
2024-11-29,1,1,0.692594797660713,logistic_regression
2024-12-02,1,1,0.6909112941457961,logistic_regression
2024-12-03,1,1,0.7373599756518431,logistic_regression
2024-12-04,1,1,0.7772416710929703,logistic_regression
2024-12-05,1,1,0.8182945483572442,logistic_regression
2024-12-06,1,1,0.7999349896299474,logistic_regression
2024-12-09,1,1,0.8478446320743419,logistic_regression
2024-12-10,1,1,0.8721247341305028,logistic_regression
2024-12-11,1,1,0.8144803332255801,logistic_regression
2024-12-12,1,1,0.9006201897015389,logistic_regression
2024-12-13,1,1,0.9181657328356161,logistic_regression
2024-12-16,1,1,0.8791206937270671,logistic_regression
2024-12-17,1,1,0.8937336306399433,logistic_regression
2024-12-18,1,1,0.9858845876986239,logistic_regression
2024-12-19,1,1,0.9782939712306334,logistic_regression
2024-12-20,1,1,0.9715952940241874,logistic_regression
2024-12-23,1,1,0.918250424374374,logistic_regression
2024-12-24,1,1,0.6841734973906263,logistic_regression
2024-12-26,1,1,0.3745438531542054,logistic_regression
2024-12-27,1,1,0.6307111223279354,logistic_regression
2024-12-30,1,1,0.8133756611173908,logistic_regression
2024-12-31,1,1,0.8873394828118819,logistic_regression
2025-01-02,1,1,0.9154916169833532,logistic_regression
2025-01-03,1,1,0.7055333716808396,logistic_regression
2025-01-06,1,0,0.33259047114049095,logistic_regression
2025-01-07,1,1,0.48880495065720464,logistic_regression
2025-01-08,1,1,0.3832954116613987,logistic_regression
2025-01-10,1,1,0.8395941374794677,logistic_regression
2025-01-13,1,1,0.8067245688257891,logistic_regression
2025-01-14,1,1,0.7988646745786252,logistic_regression
2025-01-15,1,0,0.23804452317652794,logistic_regression
2025-01-16,1,0,0.24151288549642752,logistic_regression
2025-01-17,1,0,0.046508985012331736,logistic_regression
2025-01-21,1,0,0.009885421791590993,logistic_regression
2025-01-22,1,0,0.0057694194522018806,logistic_regression
2025-01-23,1,0,0.006907971286834212,logistic_regression
2025-01-24,1,0,0.014823924161523333,logistic_regression
2025-01-27,1,0,0.1314090806836447,logistic_regression
2025-01-28,1,0,0.05284063164742487,logistic_regression
2025-01-29,1,0,0.15217518432912605,logistic_regression
2025-01-30,1,0,0.09870326961371358,logistic_regression
2025-01-31,1,0,0.2887179092549339,logistic_regression
2025-02-03,1,1,0.379578786210936,logistic_regression
2025-02-04,1,0,0.29256885409050487,logistic_regression
2025-02-05,1,0,0.29438201737965974,logistic_regression
2025-02-06,1,1,0.3457276507250771,logistic_regression
2025-02-07,1,1,0.6562216003039809,logistic_regression
2025-02-10,1,1,0.3620000033242233,logistic_regression
2025-02-11,1,1,0.3673907221090286,logistic_regression
2025-02-12,1,1,0.5698893886001914,logistic_regression
2025-02-13,1,0,0.22317957776320435,logistic_regression
2025-02-14,1,0,0.2545124788238096,logistic_regression
2025-02-18,1,0,0.24721593465188432,logistic_regression
2025-02-19,1,0,0.15939468237616275,logistic_regression
2025-02-20,1,0,0.2808440025375599,logistic_regression
2025-02-21,1,1,0.727063906449195,logistic_regression
2025-02-24,0,1,0.8307829684034871,logistic_regression
2025-02-25,0,1,0.8521408209507856,logistic_regression
2025-02-26,0,1,0.7724477717889119,logistic_regression
2025-02-27,0,1,0.943521278063584,logistic_regression
2025-02-28,0,1,0.46912744773094583,logistic_regression
2025-03-03,0,1,0.8341362841468598,logistic_regression
2025-03-04,0,1,0.9449374802061377,logistic_regression
2025-03-05,0,1,0.7042497672631717,logistic_regression
2025-03-06,0,1,0.932306552393506,logistic_regression
2025-03-07,0,1,0.8249776026097652,logistic_regression
2025-03-10,0,1,0.9828188563281983,logistic_regression
2025-03-11,0,1,0.9790969793798234,logistic_regression
2025-03-12,0,1,0.9478635249974284,logistic_regression
2025-03-13,0,1,0.977968967638644,logistic_regression
2025-03-14,0,1,0.5885926911826699,logistic_regression
2025-03-17,0,0,0.1259167236896857,logistic_regression
2025-03-18,0,0,0.1494085481507906,logistic_regression
2025-03-19,0,0,0.016770681986487974,logistic_regression
2025-03-20,0,0,0.022735190868409645,logistic_regression
2025-03-21,0,0,0.027475274875355542,logistic_regression
2025-03-24,0,0,0.0013994617464778464,logistic_regression
2025-03-25,0,0,0.00032618162214148057,logistic_regression
2025-03-26,0,0,0.00024336135164070363,logistic_regression
2025-03-27,0,0,0.0005560565851853049,logistic_regression
2025-03-28,0,0,0.005179774151875717,logistic_regression
2025-03-31,0,0,0.004060700977512596,logistic_regression
2025-04-01,0,0,0.003484494123734119,logistic_regression
2025-04-02,0,0,0.0015714046920922336,logistic_regression
2025-04-03,0,1,0.6628017922273773,logistic_regression
2025-04-04,0,1,0.9998507216032756,logistic_regression
2025-04-07,0,1,0.9993339944219106,logistic_regression
2025-04-08,0,1,0.9997360826249514,logistic_regression
2025-04-09,0,0,0.00921858611388521,logistic_regression
2025-04-10,0,0,0.293065092518895,logistic_regression
2025-04-11,0,0,0.0008540799451853221,logistic_regression
2025-04-14,0,0,0.0001453617858689152,logistic_regression
2025-04-15,0,0,0.00011619498755479458,logistic_regression
2025-04-16,0,0,0.052279570632594696,logistic_regression
2025-04-17,0,0,0.020125931433787,logistic_regression
2025-04-21,0,1,0.4307217584880059,logistic_regression
2025-04-22,0,0,0.0064774106065136556,logistic_regression
2025-04-23,0,0,0.00034275309991746845,logistic_regression
2025-04-24,0,0,3.3558461790177543e-06,logistic_regression
2025-04-25,0,0,6.530153144907e-06,logistic_regression
2025-04-28,0,0,1.7628158758653362e-06,logistic_regression
2025-04-29,0,0,3.865046404247342e-06,logistic_regression
2025-04-30,0,0,1.82877761823814e-05,logistic_regression
2025-05-01,0,0,3.039131466131995e-05,logistic_regression
2025-05-02,0,0,8.214138347749272e-06,logistic_regression
2025-05-05,0,0,8.053692975505195e-05,logistic_regression
2025-05-06,0,0,0.0005982169257773146,logistic_regression
2025-05-07,0,0,0.0014472043159291332,logistic_regression
2025-05-08,0,0,0.0022315657551780594,logistic_regression
2025-05-09,0,0,0.012852488695232289,logistic_regression
2025-05-12,0,0,0.00011120136522903043,logistic_regression
2025-05-13,1,0,0.0001006181808310312,logistic_regression
2025-05-14,1,0,0.00031018805862080404,logistic_regression
2025-05-15,1,0,0.000580914567212079,logistic_regression
2025-05-16,1,0,0.0006604917486959872,logistic_regression
2025-05-19,1,0,0.00648326766009081,logistic_regression
2025-05-20,1,0,0.046833718352043925,logistic_regression
2025-05-21,1,1,0.5888224316454435,logistic_regression
2025-05-22,1,1,0.7712426818299373,logistic_regression
2025-05-23,1,1,0.9560942745050236,logistic_regression
2025-05-27,1,1,0.5820244344848369,logistic_regression
2025-05-28,1,1,0.9062240243120959,logistic_regression
2025-05-29,1,1,0.8480564116015556,logistic_regression
2025-05-30,1,1,0.9265462248448114,logistic_regression
2025-06-02,1,1,0.8779266284338384,logistic_regression
